sample_id,price
138837,8.798442707155944
20940,50.51111869493547
205458,9.121700708330135
106593,10.476467683243772
41023,8.409480379826505
213557,14.075887748193578
95175,7.951973681606331
60618,13.408708692333684
165737,18.28591182436333
238173,10.615096101053139
202014,42.907359816569866
101223,38.97934140302585
69303,13.148669817663901
1679,62.78015597712543
78993,6.2668240495800305
179358,20.461214812075
31743,26.96952880371768
272311,7.6387006490131135
198005,13.721919241547536
193078,9.392598252448913
99518,49.95014141818683
212782,14.925416788908752
281846,5.978970675023954
23261,21.657308690867772
137524,5.330100262768434
184769,18.504855234460578
243110,18.01220971739247
52533,11.632234626690975
267049,17.50534495524431
296278,9.348522775491697
11626,7.457835142195827
127366,7.12522614617775
36730,14.536548349428566
25690,21.843804565132572
130461,14.059225657161774
31485,8.866580511011003
63612,17.953249946468087
51526,22.075591286011512
80511,17.413567517979583
205059,17.218375017766533
246035,21.78143823101305
242180,22.124483618021006
176807,39.02754411365352
172453,6.151022602654604
213881,13.633427452850546
234108,13.517124523992559
115488,14.540267864297897
26292,12.826329968503897
6681,45.92991102789156
242014,16.27735846804006
179343,9.843523261281511
36841,6.131221355927452
94374,13.648415665520945
57472,20.25897314539208
11719,9.970213697184386
82134,16.55566184760458
124844,19.76564607307373
234905,11.441779230736406
252830,5.625966000219571
38990,9.703067870075342
100882,13.794655744382643
17808,10.719567923289702
226070,12.978634714232795
290070,4.492966806106393
39797,9.059304553435753
160285,10.388811227404938
177875,5.008577890080667
281900,2.448308846208809
57001,26.623529533010476
174301,32.08696036798362
259631,26.111343104076656
168743,24.618738137474363
270906,8.322986327976592
291998,20.985759308299674
231804,24.969324510068112
86783,7.565304194222585
187523,8.37001610189648
262654,21.87225686536762
30211,15.511549539849517
242770,7.505786353352173
169584,9.970546412352654
191235,14.955201827119746
269314,17.648928222865425
172513,12.10861090951167
67399,5.085431552280518
235537,19.865639213268846
3845,11.91661148280737
298371,10.96952496406328
192210,10.884466125589466
132726,22.102253477599483
201722,12.990477835397586
52624,13.451880928378886
192329,11.494893434275834
176695,42.52091126289583
74643,24.076136238239094
98403,13.113700365319598
108573,4.495687875513865
9333,16.38409162733621
77417,13.250569885950311
160193,8.32803518051772
266476,22.98355565359654
4186,29.43795622724319
287431,5.015612453004852
160351,10.023283046933035
5112,36.32163019356479
82187,12.539701194618695
248107,24.056788380666664
155541,23.877062600448998
42790,19.200074105361853
217057,26.422934523801402
16071,7.11096356589275
253872,6.324591001171946
75773,12.262986852401994
296059,14.582892616076329
232453,18.453160121156156
250561,34.486238843881964
279802,13.587356646731184
282275,19.093796704899365
93205,5.055093816030887
32869,13.824475142543996
228385,24.1918390801481
198120,20.094036053282988
253054,7.509361008737137
147205,59.98710075854557
16695,8.853308372233691
281736,5.095682294186234
208531,26.90448343325781
107080,9.605018459354262
29836,13.408185756208871
22121,3.914447958285297
244411,26.561005967148375
286283,11.125161219518056
48758,16.73318181177925
218654,20.822329620812337
245305,14.399959270077286
77238,7.801833691185485
152733,39.51538558291135
122615,13.565189778356169
196773,9.829284316288579
76091,8.065652539386177
210480,9.93247913289274
35318,13.640715453224214
61637,15.45570386603063
247086,33.505597725456205
134914,14.775023210770712
274669,11.098801571534034
290767,12.84330979566494
96923,6.7346514396781005
80982,12.087848890120933
42801,14.581753395220966
34772,4.2501555796378945
179940,15.734533064553508
189776,23.083957741564255
171382,7.614854504000006
17947,18.22558092100437
74869,17.994318657772812
2885,12.175534294928234
267043,24.03154764479694
52174,12.56040166581443
212841,6.306289483671639
169607,8.848039510720524
118285,30.204673415269365
216871,18.85535648968528
106431,10.687343402376401
92002,21.97411147612376
258713,4.887395017114067
283433,4.183466890509253
13340,61.84701491788909
70967,7.64302939349616
197531,11.933042895025624
95885,12.82994699142887
79645,4.673242524418327
149425,5.471309971156721
172753,7.914236893561857
422,12.820485682324508
76705,6.581630788756332
79024,9.87323097528322
195477,57.6355346403149
173690,8.30231252295346
272284,6.675971133020373
101724,11.561851015837187
16869,8.852489495098178
56181,17.345465627953136
288629,16.030798480497687
212790,19.32700811188666
171661,7.204489385787296
80341,20.45141460038993
268318,10.953723301203766
60534,13.935833850232406
214852,27.15960492348609
85081,33.79137083495243
186636,12.782413994170494
283714,9.980277483933902
13466,15.760541145358143
193079,11.257755464463163
149139,40.61041688091681
225382,15.627410885871186
70674,29.477896547642874
47029,14.635344363646466
1038,21.921781318927934
42827,11.805245277161013
5707,9.63684796458283
29066,7.349538756611621
258330,13.231458985578868
286236,12.96695420313759
45835,5.735235657065439
256727,5.695939819765452
294245,7.20830470874944
42338,17.23614432000088
71827,28.7197433828504
131465,6.633837857790364
135011,8.18164833860239
29804,6.453489175408411
57021,19.86426993523454
22621,20.53347889517822
85531,11.216894212726558
33319,6.155596785831419
159247,16.745540831895955
186013,6.1704146993887194
93310,14.4334647725777
68358,26.05097552657836
249080,15.084906662892227
57706,17.708957080509645
212028,34.19167206718693
84018,7.807930822585843
212524,28.227080212126424
270324,10.191961639997945
58458,14.284848428903443
112360,23.289187334906458
155973,5.106331731366353
97533,15.363142710573564
232996,13.883829464854834
4133,49.59054523336153
144906,65.11533299683227
160129,25.93232854737324
149525,39.76484994752507
23565,33.09160980194795
76130,4.090643809570234
203459,20.433243451444056
268635,7.62979723396358
229404,16.793987095190943
66551,15.655728449375614
248619,13.976159317378542
32187,18.739666831055093
26566,6.445770056295401
72773,12.091602046701249
150983,6.821717363350093
76952,7.0936052432466274
50703,15.014839576103906
102992,28.52090414159623
259386,14.972361378002285
177899,25.02506854442326
70105,15.496988767429777
218343,17.536090848864827
109829,22.451738357701835
279903,14.250914276718943
50646,39.143203865962555
128847,17.612790470927525
171844,30.839700645510096
200509,10.925676100220175
18653,7.4390669019949
46053,9.376820515794213
171579,5.976275439256568
40216,10.095608854218035
83995,7.344809729482353
96454,26.748618031906
56900,18.741611377454046
293611,35.62753101737148
126903,19.853472201735034
236277,8.528439553351618
58215,25.723567395955882
129299,5.443484687821575
67356,12.024454595085286
256579,16.3379867892848
125002,91.9370692875879
59645,14.979742553901405
212914,8.108614059830519
287877,16.7285953089996
280658,10.427638534367071
198669,16.911534281455417
262349,11.5793651812279
226701,8.003142892372981
69055,10.555015438047086
131709,22.81899232212865
178342,11.595649975067253
237802,12.06876949535276
125561,10.332899523946365
108501,23.172917620446285
103185,17.40441149110271
160535,25.80312705095753
269179,7.011328480657287
223547,8.348004648431308
251304,16.24905805999865
37661,21.32000940749979
7806,27.231343243253956
76406,9.549930895810167
287743,6.983669551561612
90617,14.111597502843194
122527,16.393807610646277
90559,16.375119269477942
157133,7.969874124289148
30787,23.956775967083168
175492,4.788475756220342
260990,18.023902148780035
137650,12.512892121626788
226778,12.340275477300915
273374,18.7540183150332
206021,10.200537514665536
179441,54.633433627340594
246513,16.51906064324611
41438,13.376933089630768
223619,39.094008444790184
117164,13.677259795118822
18220,50.44321469045252
222744,24.98445237770875
181564,8.624580676220404
67476,21.870357565928273
98479,4.3791695444439895
105056,15.57487910831426
27370,9.136639997504027
21303,18.297170348949155
113513,10.182254861454314
82878,18.6596258397107
277803,6.606860582419402
222389,10.431740298631796
254678,12.446441017776026
158657,4.72825186205226
206025,12.599153655925804
61854,10.842648895039126
249731,17.11135370848699
291916,16.787299105322134
219952,3.722637628202616
288100,5.30715362151543
122909,11.136882805377072
168215,9.044139655263548
185607,6.512369655852284
33119,19.21753924532416
134,22.78414504085344
72544,22.11936781433556
212666,7.804580769142494
197415,19.897544886479483
254960,24.0242366048095
19849,22.48128687027255
151905,8.21123644405744
272734,20.998884833689807
284210,4.5371649270344
243265,16.407544519509724
88696,14.702532623175387
147584,11.061076835989299
248211,15.409300361342831
66420,26.603542161605755
92995,15.513116740934125
75175,12.320446682007425
241129,7.198289139323684
202028,33.47300037802589
61474,27.894767574192002
242920,12.977736811750859
143022,30.510328188452196
220919,17.590147765551272
167120,7.872029632378101
59599,8.499965227708358
122769,26.898035048425335
271259,25.741006718188505
224226,3.6351021234986685
273812,4.098020444820593
175580,43.792294835869455
215868,18.118037539618665
274034,17.30071574183108
84384,29.864528441591233
221209,19.187258372761185
169947,11.338990790272813
109728,15.423229126358358
219753,14.451097377292404
32898,16.153945343787473
217758,16.285425087224578
222928,14.807042064231563
197022,10.329643978893804
114182,16.323897575804367
161675,40.94368272087061
240549,16.448221765758074
129479,21.106831034944708
218489,13.720854678416869
184020,17.47556659098794
95475,12.977024352396528
221358,3.9942280688405356
204514,32.37173948405788
197230,11.4811191829328
76245,4.8601032801103825
48446,8.642645171108668
171887,14.045680411845604
130712,10.965618838986687
209722,17.461632901800296
191411,5.555941500537495
231631,18.444070909707435
132342,18.067357516068764
186954,8.141808683490256
197120,18.310804661950222
17146,6.009076078503542
230333,12.580508690067328
76309,25.27847009609523
137619,14.577738082989862
267464,7.903890300256468
101107,6.77374956606199
178768,6.765717132684353
110180,4.747980074222332
40952,11.443432005073392
245288,12.21162516348976
11431,8.338840255128067
264277,2.7009277467046857
136454,13.550464375573773
47195,27.082083612415964
35114,9.181794040257994
49554,5.904022554227163
269267,17.190462551966508
177381,5.850772430601365
60724,39.71260175871934
160265,2.846478146798622
70677,17.539753540921012
157825,5.882950508409973
188147,20.70378839636332
164850,6.311862480241346
197955,40.18512267638191
187543,16.07933460519754
287692,14.277836510805486
71697,15.175229450499952
218661,25.529616365250583
147734,42.63435195767944
3042,6.6755240913607725
128479,22.22904826058848
140377,8.64478950917999
155880,21.412140897272906
45775,8.327615903311116
132077,12.889829191163601
127487,11.586455300997164
206281,15.77683402228154
123985,5.020326124030193
244888,42.15428635765433
186022,22.07430447681829
202075,15.499173988890524
107104,11.664691119970124
279166,14.981007541105605
132115,12.54681430261676
199832,11.565777126965328
114898,16.32385216720862
178027,45.15538404347421
219240,22.560483339853718
4592,10.223200452475552
298376,12.053043096717866
65963,12.601861420589117
154800,31.077331205877304
34437,16.108873134683687
132202,10.910436929706824
277985,10.24104093609326
157903,12.215283517517713
46124,17.79210100821751
89556,14.096107121442632
231038,10.910619018739395
116708,13.079841209997705
279692,21.437750903432697
28869,15.979707187238468
60105,12.2143193886583
234016,23.256379144099856
248455,17.124848478410843
31375,40.89282522439366
12523,11.533287963088723
150196,12.520062992770178
270340,10.527556895153687
199771,6.579746111157341
7767,9.285337001633803
287519,9.510153063799908
149942,10.643260270312082
244654,11.377252379793758
71443,84.84118358621409
102909,12.625556593863385
275885,4.441320360401984
152546,52.32209382606636
130040,15.83031787719086
206381,16.550904820207986
122242,6.573064919998059
209707,8.200488390440647
59451,14.001120896541625
5331,59.86354294499998
60770,10.018770235166302
298659,24.3271715558199
85264,10.929917890801146
170345,6.083626482010286
74936,26.109516961561244
274368,9.06017619914163
60496,60.211463429809335
54494,14.137796250759383
202431,21.942616175955248
165938,7.9908638515760995
226068,8.366454173481552
54425,19.076975126729423
161735,24.2544439343156
18506,13.50764097253344
180574,5.043868309818381
281490,12.991911191594363
122915,12.663260641321537
673,6.3159775136781615
200204,10.860261830341466
155494,29.903741567905833
127737,15.425813536714047
295864,14.925819610000206
122549,12.742303215970042
277710,5.468431070679846
6253,11.575739281061965
276805,12.817948796839783
258662,10.941667662435147
29298,14.731369029010594
84546,8.41482041590665
290261,15.579172038064147
49559,8.759233036037235
146838,56.76065471979525
269403,7.795677982796336
164859,11.995308924444332
283578,7.47740822538549
91191,10.457442601985484
83201,8.816351959048266
236911,25.537442508071006
268826,15.76120300545637
230443,46.37511422831303
191956,17.94035183364288
55719,13.57531804676308
207779,16.907913743080496
217938,16.482416671101053
240115,15.00209710231724
4885,16.771411151759064
268739,17.440174464011523
1705,45.12579572799368
30633,10.192833124140614
73329,32.30405106922211
231542,11.328063991439437
295212,20.313463182792358
82165,6.016162040465278
238077,17.746623806814107
216368,4.859162161193707
106477,13.260837870872743
163714,7.862469872500132
196126,42.06535834682447
109038,14.906920096798514
72856,38.830854725253445
229283,44.94926284049651
297851,7.1658397778294285
254507,5.889746984012912
14940,19.32530403003868
251616,8.145303448868297
260785,18.547573472835765
277113,10.075127410701734
140769,20.34937399321522
211215,6.826695578032356
148822,40.11300308881445
244792,20.640399665565017
93914,13.338168465969055
260390,7.095254008794862
30573,16.037371510953896
257132,16.650978769460416
61339,12.485392851566186
261294,8.120392709897107
51988,12.067311076655965
76072,11.410659848460503
11797,10.251128662609487
29585,13.428018158103601
223365,12.227401328672274
70682,29.514936844717177
74802,13.560546389188826
150596,16.613089821152364
122652,22.319287765725928
40373,8.838510127505046
171736,15.580265741014967
276987,10.21911428214628
196439,50.48864916606512
150822,3.062774416921628
107750,20.2712145403348
50289,20.19531570512013
101081,52.79081883667152
6596,11.880775204924149
111189,11.29758795969857
12798,22.833048567859425
149759,33.93749713590197
149631,7.989129525905387
175275,8.450391427170246
90223,9.398997996921114
7701,28.33916763044283
158885,7.738930237911493
37401,13.509875946839335
199742,8.990938245287202
238443,7.788941592625531
156882,29.02332475371059
107209,5.780628092843612
245942,10.331159814737326
265889,23.877668891381653
53360,22.935241501758032
73669,18.79396753249098
219461,16.7628768951684
10722,12.636756864442493
49781,15.350799832970202
253851,6.0125114335212695
187632,6.881567448345065
222207,12.936758491272661
180150,18.110306516144846
286207,19.44750877194367
213624,24.360171562697353
51542,45.223902814680045
211658,25.58436209547664
225667,27.494892343270376
205695,18.159158090298984
22374,21.007677033619444
38751,13.394987901240192
46925,21.490432213782164
22913,5.9050049784341105
83854,8.319401307710843
256278,12.520920152893305
173220,32.15609674648974
289800,7.011047286784497
37462,12.800396073204276
186772,17.036473297123337
222275,25.380096368358714
245178,20.001677038903946
187947,8.2455828438442
188980,14.467860999875898
188066,20.06063478516856
146916,39.31651633074449
63861,37.31591364754179
277270,14.396148015108286
213735,9.419165568545061
158434,6.246321472308626
122365,20.97065225422025
96268,9.978833443912398
84439,22.22337264487153
248225,14.349518671155804
86855,10.700753948748186
40997,7.1814931159772435
297226,5.727219088502402
7671,25.817845518033987
49996,15.411942917407131
240874,36.16981797139605
232984,6.808826172567083
288926,12.619659351251363
53888,6.646771922796708
152584,5.16823974986941
238384,11.377486823787844
135365,9.648167866790411
127105,3.4090663435892536
202978,15.419830845672768
30062,9.106366074131001
145560,52.68579262096233
262741,12.45226541444791
106762,7.021536305697053
51087,16.21694686286107
100586,13.985314065128646
24254,13.639719123440614
14244,9.269375491925626
117330,11.718097239099459
102276,55.86179817256113
38500,6.955416648044978
284714,7.420076187529744
272379,10.122729395521388
93042,36.851828197450445
194945,7.777299346874486
74629,12.608954471335005
144883,13.157662082866567
140887,10.905804897673518
141298,8.799099160614329
44948,16.43551188587331
34347,10.579206995510548
86434,16.756071108351577
117561,11.060452830469039
137206,12.099673356130637
271396,15.440773340204426
281956,3.8573341625496425
75352,4.130627134220025
115822,17.16313769340043
239539,11.657965430754054
203761,19.474628999726768
137605,9.27678599335885
95388,13.038992642661103
17904,10.688996688895484
225142,11.087089932203778
204854,13.814169719603658
194313,15.746269275056388
187345,8.979196794687832
31898,17.5230580811326
1713,35.53536838420439
68819,20.66603502891286
113359,31.472886032426704
156038,13.50420259058354
259712,8.697034262383104
212751,26.154763997347445
12878,13.629451219433493
285543,5.754798100745457
250092,11.19000625664454
198060,10.113311003044783
91893,9.801624761906059
14554,21.376707729597946
150062,6.472740294674918
195559,51.632465066901865
92050,7.364138432806501
95381,28.540707137825986
87612,13.013620660460472
195707,50.680517537389306
42860,9.68985609748055
24253,11.022394671026891
177573,59.95844663594519
60173,30.325243942799258
279541,11.670882815518896
221434,18.92978847526238
36865,11.430366123292403
19737,47.19142260246383
237020,8.873574198082592
215076,29.060706215420872
149418,4.526885737963277
266810,25.35904578071096
4393,13.65052723647909
256552,3.444332823578
24266,16.50412905033464
172890,6.125994381141704
79223,9.138416577020122
265764,10.859032889553433
233182,20.865739619870208
246595,6.998311091672211
43127,13.029031255110038
225951,13.53073777950427
30658,12.235470581072247
239492,5.958110491647291
222680,16.323811842366077
288408,14.231067712769295
168133,13.769822908469493
197934,14.558146970297319
131487,27.185534180394978
9905,13.548932871783576
116983,9.719421416798518
188630,6.315729988893426
38653,9.508689394160234
95831,8.79333846135255
30061,14.11965706503765
270588,6.681775979272288
9770,12.398920788884
106767,17.50004239240139
297013,23.366435881082946
103004,11.364668694502697
293271,7.876737217520439
54464,19.473284643594376
110560,20.480621795630153
201890,14.071363137053082
65325,8.983185721225967
145550,52.69038307679006
74488,14.240528980882663
124904,15.560378423467242
126750,2.653022486820539
168962,5.142955231368792
91387,12.352911875111207
270892,8.562598422542845
81151,15.636024364037112
137591,13.522445579281085
284957,14.694476793691635
26537,16.05345351104898
180168,13.509957979346174
16979,16.45913102380349
78656,5.037057322785612
195197,51.38057880339055
442,6.714866913392289
112016,16.39693555356702
42592,10.324785562735036
152266,43.13567900320923
5638,45.808085392463326
80414,13.48597246505817
78204,5.184273397293147
291833,23.202394533363087
190533,10.727933224753814
17892,16.10215555749754
155717,8.059779057664567
132122,9.268314848863897
267845,10.104744056787041
34159,14.427843273449755
129151,7.467643333454964
256520,7.7723446220574575
132775,15.84485542851566
129636,57.99116475501413
3423,10.261391232922088
22339,20.970118792238132
234136,7.91589732282842
293552,6.584280741268648
20067,33.39291280043272
179391,22.985905510100785
37878,9.450907856528298
227734,28.510051498826893
68287,22.96026490090833
230252,14.497494667377683
234449,7.446616721690556
157228,43.12591190044568
78495,10.671483614478364
236025,26.82352826862823
179711,11.769523474927542
112400,20.13842061703802
67386,15.863376690201164
111835,13.774927245572044
33828,17.67103438531879
124005,37.024072586498235
29773,13.775943504616201
259985,11.431158651433746
57363,62.24134134310215
295020,19.67290405893734
14557,6.879233308940507
146224,10.139038558693711
185336,4.288720444593755
32979,9.718813955424798
278991,11.46650781267358
270952,13.506805456669513
124521,24.41073279266342
132472,16.54925956514948
101433,13.48392367499889
282830,3.1698199118446597
159706,9.091625059114032
250569,26.55819595301567
271296,6.872685092137921
43960,22.23739381270444
52294,9.056156650642588
172852,13.844129021611925
55924,16.254613620348547
224975,11.24139388530716
148487,15.136852011059023
266843,20.130891117412332
23507,43.587095982937846
219223,5.486657060614809
169760,16.112558528697864
151399,17.53958124440688
193983,15.430482314301704
14530,9.231358714994254
117746,20.5619287542752
8595,11.006051786070392
46967,6.507660647613691
289967,18.875303497495754
84536,15.684686548688905
17450,12.60175971178574
285557,30.080972671935086
245808,8.125094393945838
161791,37.23241424177503
156603,9.666616127737159
23928,9.934588285752126
279070,8.069606140413452
176874,6.69831531811018
16977,31.486548983428253
11619,4.504790176283529
175429,13.225551560816584
74959,11.594788988971242
242982,9.768324602310802
26141,11.044479106803117
88632,6.097446249078122
239254,22.61157460328008
86568,12.131989728596862
11211,15.63162445124551
291686,12.552502257389243
253376,9.41174717640656
253524,12.485508900936669
291465,21.890866048480074
286457,19.196453463933064
268796,15.090424618573595
57234,32.786740970055426
218664,15.114771995657218
64423,9.641059177812226
260447,15.38621294979966
81579,14.836055991733588
245814,18.65263831651152
19643,38.031140863412645
215501,12.14684077569132
292883,19.60638744495275
192701,25.308173887180796
225444,6.004697880834507
206890,15.048547925854628
224729,12.280810612140133
175671,37.423357091178836
296576,12.786840356944449
3670,9.239490273674072
79694,11.823854967773967
257611,2.7430251025262713
89154,2.95621107348515
265883,7.8483267710253966
231363,24.26860696872755
152317,45.72427651469343
298871,7.6363665510606875
184920,6.657393699958204
110075,5.585780423121263
252481,39.6697762772491
175642,33.72634036314024
96772,8.676336053374213
65143,14.22136783341534
233202,36.467290622904585
82412,13.991170710496094
139725,13.318163142154114
82087,12.324838268440129
263064,41.75606473779103
13909,21.067496089698988
24306,10.613401879817816
11146,23.414470122568922
281320,5.939297910906914
263229,11.606476369567362
108680,15.034811633504566
166062,5.484924998321565
115817,17.33177182177432
288313,15.718026816880576
110889,46.499808088120524
278982,8.002899322666256
76041,5.421229618999663
285181,12.369433852071948
262834,13.318269620449437
232614,9.119564232288168
79651,15.615627436437366
203726,12.055253601781772
40941,16.55284981147529
24301,23.027935781749196
172724,21.43644550349074
251542,43.97487660847025
1412,37.61920860374691
20760,38.73199836233856
143418,15.036038121657473
99983,10.681391966388958
194395,12.45607968503514
129155,7.974337186696789
44919,34.64656454296541
19930,21.292001174499323
168486,10.320190388119984
255780,13.196181517137838
130726,10.058024907339
89682,17.47453119057461
186521,9.639044092563624
284074,9.650714619547012
278273,6.6297036272716685
199699,12.652402767111091
135494,12.03095109224571
2993,14.875260832418983
207021,10.266540124156139
286357,3.9071106786059286
242182,35.13878069566033
237837,11.660747976006421
214901,24.906949609994165
85423,12.482701853379531
79010,6.692424011200726
243335,12.431335795344618
215885,13.264035338470327
133353,22.64320390219951
112952,24.996393298551137
279928,22.549658417692616
5373,19.91435276212694
206462,11.539995963613983
282696,5.7072716472302645
104393,5.543750052367217
65395,18.577126273982515
162314,10.936995177455438
253095,11.818296661985885
64493,12.226054769473837
150313,6.9923222222139225
114044,13.095624205139126
194504,8.844942222667001
211464,27.382952053979768
249000,27.633995498799784
28416,10.859868801747233
37639,11.451607661025776
255476,10.161771847366152
151240,20.7617673189672
115076,16.043245187886708
18726,35.15397129749285
163934,9.012093964826088
26182,10.603407469065024
110664,23.093968709763914
75530,11.444206210234874
214427,14.121716306110578
150113,2.5086750337667807
159640,6.795717238290619
292603,12.709483828958206
176858,21.075434814555415
288204,24.179117703183717
66318,14.811079613488532
62655,20.037284902359307
282227,1.8928456216459686
189901,22.346095561678545
218300,15.394959684623291
110071,5.6152515494363655
95183,6.079576971711679
101716,15.240472384723182
126638,11.466565301423364
10587,7.0426363169369814
175494,14.439525539943805
247302,7.928062356607325
122776,4.032403442112555
90019,18.380973245024514
81476,6.752344621745137
201231,6.317329925819905
105165,20.082074697563275
276107,13.338951155104532
60505,24.27845671559308
225452,16.736226024292737
282652,7.945405931292795
147543,13.100636962960696
230412,20.571879560431608
2442,37.92216467066333
119293,31.31882323357941
105891,35.5212573861322
242834,22.329114321430833
260683,11.54874467232784
160283,10.13796571570873
207093,12.937196212410102
114066,5.697582370566929
24617,10.167716764574838
92986,25.597320545636514
194732,12.851733307073584
20631,9.370485295847518
77314,4.276797768194738
89481,16.40054261574407
99139,5.250769131043072
135456,7.168081783391404
8394,13.9334625047085
168619,5.5169606207836175
32902,27.3088518501622
117533,7.534304230022468
149572,12.640817450623148
211130,4.112122034309509
152274,41.976714532921285
184883,5.2936776060838415
204795,14.369720946152288
205644,13.344820443753097
212567,14.484698702545558
172754,4.404027193203238
32756,20.572404817394744
37252,10.098778111420144
186299,10.669386126067378
252439,5.777442465686961
181812,3.7495091326610135
151723,14.30973395614405
211804,30.518350362341348
36482,6.821929000150363
255219,12.994564318152456
207564,36.59587471134484
130219,16.849223867151192
282547,14.959235755091326
176749,8.921510729998719
58667,18.67698520099189
112358,54.03512474168481
294461,5.9467341034132835
64965,13.413774433543242
133560,14.679266107664109
280451,13.874262124751414
157793,9.68634556167775
263392,6.746620020513742
281044,11.691729329359777
230866,10.640227995262608
181329,14.111036914586725
117078,13.016618014101931
206170,8.36992885066763
213362,38.5887184244473
117253,37.03447689343788
133084,18.803118712943814
267516,6.144942408728275
258563,9.089164982699307
164236,16.63156139954835
253212,10.384381167336862
180860,43.71540477612982
229472,47.705443247190516
40710,15.525091255704263
101004,34.54565618194683
266041,16.941236203855684
21910,27.471342951323408
192675,33.924106620874234
259587,13.526374103914478
241844,7.886596087512248
165700,16.817821812244592
244087,12.407981191511476
76609,11.232319871890104
228199,13.317575410715172
179473,18.000169925169903
149393,49.9887671678
269682,22.631120171166966
173198,19.71178308741516
189903,47.236625967823194
115418,22.176757355011215
296491,10.183375958560992
46318,18.920479210587406
293115,12.463489440269628
110610,59.04399102902466
152776,14.234890275231361
5657,41.02736826266931
281272,13.833789670206787
31309,19.13357864307718
32186,8.928074318253344
32695,16.500396792062517
118701,6.519844094451838
161824,54.72856640595109
100359,12.847085618865098
169991,8.370665750152645
28446,12.778559284743435
169238,5.517568598259067
110456,25.327043180858094
280091,12.934088606256868
4842,13.637106593047822
228916,6.3716535078239
106582,25.33102888035697
117276,18.774188939960876
12544,20.39945414539409
245777,24.490449339814543
23685,7.619062420695675
271510,7.4681968902430365
174310,6.874454768479032
205560,15.9744576267837
106036,12.219585341414238
213102,22.329000777916438
258400,10.68312830270719
118999,2.1186631166650884
192420,40.70858059156646
69076,18.709774638964674
177016,7.745084679072599
105164,19.83671809445489
231731,26.436124262421767
121193,42.384071838305495
1761,49.26857870528493
185011,11.475225405928455
248654,17.362854537514874
207001,7.755534844099667
262017,30.72204643353771
152934,10.26824704598136
78797,11.067359490833109
95511,16.378144051085034
164476,12.016558258214175
115324,13.591320278359154
278666,14.94970470741504
692,7.034960567373293
187470,16.024153134598443
237111,18.8986753531698
62948,15.12306509208086
92726,14.923371823280787
253283,4.971124149763247
202189,17.61581480486004
152766,24.167166615771617
109123,7.064338519240668
84534,31.427015878550154
254683,12.257441133900468
278240,11.709100388352036
180383,10.093920200295434
147721,51.51270221790865
211611,15.57777834575654
247248,59.01925407224532
82255,10.371018352010386
96413,13.472504636610958
23445,18.81906957009476
217561,21.644989557242255
199697,8.568791680624376
145108,35.322719097422315
281144,12.172517728936857
133954,9.63311051810322
242760,6.332780587014109
120295,7.255348676895983
121608,16.648387664038122
142480,50.717961947252384
72937,5.046448950951101
122053,32.62204811563548
82557,19.40411646847347
106539,35.350967382388134
217141,14.830679371026571
257407,15.078566466711425
110797,32.24788460988986
88518,19.178581654656096
199034,8.595143670358206
278861,12.90173352409581
159705,16.325817945726246
149796,11.319244246167722
13670,16.441655489854604
262896,9.17287543488116
277870,15.508740696457954
73197,19.01184998702215
177759,36.04035467328449
177468,16.640955200782987
61164,6.890812644119711
194837,5.641569593395167
247355,21.496407074745584
176027,18.194117174003985
86404,6.893114200474753
172455,7.4248024476816665
218724,16.35674635657434
83684,38.62990209674799
173146,15.404471910891136
96922,8.429284212240768
21231,37.087098107287694
203175,39.64671571367447
118603,18.335826892212175
86800,44.38861668145545
267289,12.290550902398508
160012,19.284670061875584
263973,16.977341252352243
215111,12.5824551015364
166201,17.529423987659687
41493,7.207650890150228
41690,8.921326823331967
265383,65.12618386661158
47896,12.174033576994557
204032,20.04624668585001
20815,37.4303347973164
71624,20.403026536819386
242881,19.695337567778818
132634,15.251553820081458
174332,7.031401899197021
153152,16.29555240507777
173120,14.372008899507282
167185,62.480085525575625
5379,24.048467714220703
276445,2.5380761518232506
272188,7.7218942278557146
99034,7.824102043813266
293461,17.511135633400727
227492,18.005226148015968
252743,18.27228537685989
38916,11.521841841580907
9182,12.853045997196386
90832,21.2980714976971
259272,5.208675122868825
110434,17.886326057437167
287792,16.908947165058542
43214,17.85970575353172
171142,10.83862398492557
205774,5.538733428350496
212115,21.985818208407018
280024,8.488057425163948
101651,23.133179311919044
135386,15.945795325766255
222420,21.628327521817717
201377,20.627278378523577
127879,16.061312229223258
166738,7.557138067568446
285200,11.916868908898824
182656,5.053671572381398
128937,20.793614190665323
259572,16.050263255281497
246956,12.745585508568393
43296,17.836432820905493
165084,7.348964510678245
186722,42.224739581086595
107636,3.2961643629420596
281381,8.328496739744594
894,28.26623044937696
157566,23.57988653851907
171723,40.08480108330006
278362,7.284300661969568
48185,28.53076772607792
11592,43.67825926960491
103912,6.509842373162605
22745,12.925174087861864
173406,13.57815987094859
97570,9.247331580032483
109003,18.325891442849336
15152,11.594079305369117
273598,17.575246370498174
137461,15.479047976590069
48379,6.209354526698582
202664,29.170855617017438
24952,8.849316876912035
75616,4.335643031733941
194612,10.250841964263762
223629,7.006218107344542
32946,10.779411316414274
124145,12.414088689320929
126415,6.314694732124785
161024,29.847685485888604
224958,7.792787012607236
205291,30.654582526704168
77619,6.981427784655525
82469,6.410449813466895
291481,5.913758299247703
23051,13.524966456543591
268541,8.137501314284087
58637,27.729714656861553
14616,11.249859745926958
