sample_id,price
27070,4.556813335028644
193535,10.260727315607605
10187,23.95773271432081
282185,15.381628585186467
116198,27.49575640508115
87790,9.303545842740059
126203,24.705072045744462
47128,34.64004958418485
29023,5.429733294704806
145998,49.75254825354285
162104,37.597531590965566
125467,31.025185283612227
189299,12.960908971997595
228180,9.801820254626952
99687,18.923305856872126
255490,3.826975460285247
180614,5.4477093308742655
230932,9.827271582386647
272389,2.7669037319102654
202507,12.407580887796014
44313,23.144757921630802
146173,24.282270678800558
96026,8.521725898505139
26704,1.4422134447785728
197009,16.15042697949279
220258,6.363379588992877
165891,3.881462614000286
24447,7.030877085375862
58291,16.061822586626302
128431,15.79854549026428
243000,23.26788917569838
115515,24.77310450010465
156400,9.925650604201392
65941,19.15511396523459
135265,18.98839583904644
123237,14.039279445274856
122953,13.06725780915951
162145,9.732434242175074
226842,16.250224358076686
257991,20.16049755034638
29772,14.406982925617973
78119,8.22347907575239
38882,19.669923752650558
288091,14.457158948655648
285176,11.070552238291647
226742,44.59053766725264
200766,13.681596233354677
290141,22.71581671893481
158293,6.215400967545055
205422,17.104095389493665
122861,43.47922653905404
217182,23.38706063771821
206707,78.93343149937728
178709,36.62945706595204
135027,8.344290833745367
214141,45.44085926009943
62026,8.216588637815574
212883,28.172658556666615
8937,10.062438046617656
284793,4.327579274752358
207628,13.949957446757132
249479,8.683931485369849
261862,7.013272317088512
201005,4.798087153675588
119297,5.834015858729824
35247,9.052889614769295
53125,27.018678303487594
256810,9.600129942093277
172819,5.663576976349702
143587,37.075924541243985
272368,8.483248525048408
204725,21.822383031028895
198760,9.356171556036255
283422,8.649933315227138
133749,10.790658175996855
295650,19.330277807826317
138950,16.336032781849998
27555,18.20495131919114
73440,16.77104665634828
189706,17.73439646465148
197396,14.010851208965274
120873,8.41560923357995
84735,13.770515370083809
238883,29.803116873540468
178842,21.521211644693807
66792,11.900847272639473
12071,3.5773580134285705
159347,5.5192870637796085
108817,15.235510104165304
148700,40.05935500234679
260912,15.136848598734943
224930,14.535869151564782
22455,12.549214429366167
127302,8.021534533076705
104900,12.038666230590346
212125,38.668577730478624
45780,21.647484124756655
227282,4.174571353226766
193072,95.72703203370581
1160,11.526868969751682
103956,9.366859706596989
275667,3.877628120873658
246754,1.9777099235074393
214110,38.2856341256118
220321,8.092302817891087
23026,8.435200922414412
62961,18.72585707421577
65157,9.629073752694156
278354,10.462826943295513
292711,8.150018203987512
27579,7.961154861133481
56203,35.97512537127321
167163,17.539059079807505
32853,14.778615001219409
143309,21.176278512327873
8521,18.297130746844584
251153,10.827496899677364
66007,25.453359063436228
6109,20.821052269618374
295617,23.339961366393393
18164,11.939237099641634
257039,8.980402401368979
206686,18.266710648437435
102265,33.337300171164614
220907,14.355682606376677
72008,16.932256426080908
207073,19.626863650266895
61342,14.99856189562985
112467,18.33601569674064
174149,16.045725397434587
8034,7.090539412195289
99182,4.457352539301935
186369,9.243783285508647
60169,22.455162149387778
31532,9.54048230455552
125228,27.677676239546173
224919,13.02823263412794
224961,9.992680684183675
256913,23.88517471323605
268461,8.537840331590385
148639,71.97236842005856
73217,21.192594358967714
30880,13.295805736308816
58149,9.372905473907188
203531,15.496076584372208
59449,10.873952674083062
254086,13.857957527612099
52637,16.80228587506983
197711,27.14737676746598
246717,11.622405133457825
59512,15.483152851193429
100929,83.23217435934195
168762,10.842360814746481
214000,31.885930509604204
297188,13.42834384104306
45378,17.703993257698365
19443,44.55347034813514
292435,10.897150741861804
32589,10.761360592258036
278912,21.954363010606976
123655,13.821825970201356
50989,17.149306974417463
90730,27.17605435747511
142643,44.21004968087608
46232,17.346917097228484
43756,27.270383544711674
129964,18.87257511374531
220848,15.196746348955239
56642,9.236684350003761
120933,12.519219394605571
108275,18.562475770410053
37733,12.058980794228919
143503,25.621550958359858
2490,39.58561776227959
65127,5.551850149586862
40845,15.898316500042645
92770,10.443233963545909
36883,8.89801399096037
264672,15.905452455206376
295028,17.810066081228886
41198,15.241383058970326
194585,15.914670859524442
117895,24.159097915826276
48907,11.64637588093056
122696,31.404874990393502
30005,4.366834627451104
20628,21.18019348496542
18022,43.159998876902726
164871,23.11013623873874
203346,22.845835595750355
203128,6.013270007636192
117483,23.47093217288282
266480,36.23187601996675
224324,9.546608287770212
13766,12.847555234740522
146396,26.059018205813228
59626,14.64317755286882
192768,33.534799559817806
129668,13.752835919322132
149890,8.492112046207152
151123,15.678881596115998
209391,21.639145625172763
60405,12.444872103831708
242877,13.41748517925719
51343,21.275180111087423
209959,6.902074532758707
228595,32.98008538083538
51961,24.747250799762863
233733,41.78531013598361
95076,22.47086362917204
253667,6.407181518273605
118568,14.108307196869113
66191,57.400523271767796
195742,60.729990393860874
168798,4.149738866284508
216690,4.219958501643836
187880,5.800500519071716
298319,5.656752449500167
138122,34.80755050447036
256414,13.874439869689787
69865,6.6134868254795265
276951,16.891760411882128
57820,19.472098570057707
297278,20.74145722360384
25949,15.572933455018187
184192,12.2407814629149
141429,16.490590033872557
108522,8.531662342577834
75731,10.334634817163424
30691,9.625787748278928
149300,44.75319694814607
240362,7.453822951776699
202761,5.561097504681322
151747,11.862984048366194
214094,34.35200433666642
95088,6.480661708906573
220112,10.113267888451722
120743,10.7983665072195
217354,18.518246604150967
271597,13.04205089622714
261093,10.65167343922256
6100,23.53234233190577
196393,57.74009448089998
273115,4.9950510545871785
225157,14.609253076439247
73714,26.95123460207022
179299,6.400750550197317
44117,5.879406714145394
52743,11.801625421001487
46553,22.039871357001186
6047,16.727301876797267
164717,21.82423502261571
262914,10.216619353565402
193162,9.549409499154757
48151,6.5172318041891915
10577,22.751731719812526
156188,13.7200790264942
148820,47.77745421151229
281798,4.378894372528545
111962,13.549475596560404
269352,6.318362943465419
201511,17.93334669067499
241621,29.23851391131547
201126,24.549956636721532
191310,5.506642953928858
104320,9.848419970183322
208862,6.8305850535585035
49212,3.9100328472464128
163090,16.2101980166043
156261,4.316347355656975
106560,14.975304380333455
188389,19.543297250647605
113391,20.325028487225072
174567,9.33204332370952
205012,9.998894085889154
219619,9.06759805992885
104423,19.577160217763176
224761,33.40254122241803
93793,4.254035259787165
256596,13.24371425984673
124093,2.8929549911358032
210368,8.49105604495177
21326,12.66635180455766
37102,12.805728560682606
17188,13.133210130900169
224634,13.113130576305755
61084,3.7183290958164825
151051,16.37139871717154
155071,24.271665778597004
227338,27.96125182948345
99538,35.46914906802164
291165,5.799310584679269
119761,7.939516035486548
292073,11.915430901541091
209492,28.645309761238554
178424,16.182058156881308
100684,7.2744368260548855
66954,33.14204176452365
103941,18.156147486165256
188205,27.874789347744613
126616,39.94892515017734
149183,38.54893448267169
247344,28.532285463958402
121298,13.627575938047512
24170,18.82015285636351
165555,24.72119054904431
97615,13.65740947057469
44694,31.371474190947385
91761,27.05459339153663
160179,12.605850181966499
267651,7.46563966228726
152533,25.553110393251533
270062,9.261290823576156
54349,8.082826718678197
146281,15.52025673421389
240065,15.47272985428478
201733,37.00674790010406
243786,21.212011917741318
168582,17.99069169333728
288116,10.27642311533904
260178,6.208632497473524
265278,17.15212139227031
79268,7.421842484488559
258728,6.2310025981625845
278255,6.928621144936819
148308,16.798297793868553
216873,22.058455139788627
18214,11.227352732259833
216399,11.394865424414558
87275,9.249662974019644
171210,11.633459244027964
186030,20.462288545681954
247730,9.430095354653814
130648,63.845847861968466
100397,11.451918730919594
238695,14.808620232797601
151942,12.514096944277197
168314,11.351095264736832
94309,24.53040074546557
92968,12.815002482388866
173530,12.514224551592825
152830,34.86725891512338
251472,11.039800379912666
89276,10.543748216308213
251219,38.48842874581269
194607,16.237970591934708
219846,23.656629549075426
64803,13.474919634515253
85971,48.792957053031685
199329,9.517955556239245
129364,11.684163431200323
81625,6.576094828463051
155828,18.02323539688567
182180,11.7841526661394
115372,5.463011027095555
272652,14.396722715769775
116225,18.487049303546776
128860,12.657385572614169
72231,3.665236259569196
130435,23.386235513487115
206211,17.49613287518715
187702,8.722258151986237
172460,7.608860414634624
287950,13.98874386277654
268991,20.850781923728746
289028,10.220003277869345
116172,2.959681037376184
285896,26.486314897095074
156506,12.018675367757377
293180,50.096719572705936
131861,7.911585102908485
163168,11.032567773152392
164001,9.992709301029327
257008,3.228212398812898
31872,27.850431295636298
117178,35.02051316797069
247285,3.8781124609739064
84561,6.095715984089315
10650,7.917763135655685
216024,31.03053111589063
57023,34.26303546015766
12195,26.271620208959398
143823,34.421866810411316
111744,15.837029212127067
58603,17.022609382020043
226001,14.840829830703711
284354,5.8645861846744
27374,3.650386190141038
24114,7.902342101957977
252631,11.572532406188783
151788,19.028111628544366
31420,5.0629038937245765
116693,43.36125998519076
70336,21.7742332602901
193307,14.107533519645772
193469,12.51564013190512
232367,21.73790100920536
296928,5.624211630990024
226523,8.661515753748594
284937,10.479216306699772
269255,30.727813907674037
155752,6.979728311925729
74530,10.025376658544204
183014,17.939950467026332
60640,6.8613594886544265
40823,12.841701500594636
242459,12.672035956870175
228452,7.6533757613699045
105204,10.268254191392657
234710,31.331790534054207
228579,1.4130732838083766
182687,5.766157012397894
93081,10.29536208282286
101744,19.5135831668601
47505,19.182895051829355
63071,12.463365352203846
206972,29.647391538571867
196645,82.30478646856217
271927,10.870885903136186
89012,17.904779589579032
248060,36.89349178447562
248067,5.243946375365212
201338,17.388471692803307
74615,11.22127575353824
218296,7.588228375019404
263019,9.99432106469182
97071,22.425513384625027
263383,4.314270386022644
85689,3.745983565293371
42155,10.321944161167345
167698,18.6407355242557
13705,13.537353564304812
144556,10.299488631677127
246459,14.364642236654804
293013,10.338675408433941
76212,8.82185022516117
101606,13.589162304034039
172610,22.082017458975585
243908,23.817947922870438
124755,16.94857410041057
214590,13.318404918277869
91941,22.566522128029824
134014,9.428099418066454
173956,3.6631845091951196
259978,9.9711522157111
77379,9.824766383270845
143170,2.036458518460987
18079,47.35278910042532
236248,3.030303512253674
202265,10.253523366035381
242360,7.714392632699597
230247,15.280909360862447
254811,29.16250940737481
5442,52.473744567911275
147385,45.48460043438229
82618,13.331001455759713
268048,13.223649102761675
286423,15.313838061980098
145129,37.467428419152824
144272,58.04300720131185
65002,36.51610939458325
287293,9.895236026353611
81926,11.774227693710804
21093,44.722061663726315
102010,21.37539255647037
178554,11.18813274564258
117108,9.40925535536699
222614,22.668499674858403
249012,38.43766410477432
275288,5.692911859838744
133884,11.669586704701583
274688,20.075165991821546
148050,28.93927743925289
92899,18.925928726170156
221508,11.106540471952046
137930,7.060280554972411
63964,27.206623649530496
252716,18.140206259564945
76460,12.929770636401983
84293,6.114944357411568
91073,27.821055344778063
153227,19.55031607141046
197588,16.182575155597565
32717,7.528784874095747
101251,17.694189836170178
160123,12.514449282043136
244953,8.145426485668674
260641,13.67316336678026
177019,10.882492697505871
153889,13.570475718793729
54138,25.93911098771355
17289,21.578167566734137
283115,33.637475310215784
258666,11.46422348377228
62734,7.7329902939745745
213437,35.24720052582995
140137,6.047465155106633
107894,9.938628760469884
34462,6.092603877871121
248644,13.163029506691025
124635,15.685298452299829
171852,7.332617859399122
164203,7.411389279654855
169142,26.220884901335936
284659,7.801428193509927
230172,22.575620363071444
266594,10.411063659542435
291293,7.092198270744911
152177,28.757319542252542
67228,10.00480371722505
176655,8.259947770968612
5107,59.48812186355439
132652,15.706327488463442
260197,16.413429799092906
148860,6.758126279658555
250071,21.145769106580325
284012,30.961845144086595
206324,15.07524776730487
98569,5.409551096790547
295004,15.368613119997143
172625,11.588295950808597
279592,9.323863226835218
157343,25.43594284817243
280780,30.672334536316868
287368,3.6813030941031273
1476,16.85165354760453
227097,13.707670511283949
145081,31.93514064033446
177239,10.134282020156405
212033,13.856856859813004
277015,11.847613422809124
32015,10.367435620923175
258305,8.632543156175757
54282,13.387783722109292
226367,39.53151768715369
53887,22.78947050564183
182451,5.574403567577204
124318,8.782438291969688
79849,10.073605588878745
280377,18.453305962976465
64313,12.367380547614655
281180,23.049503416005958
179878,19.26207375607363
95530,107.69249605524736
272384,7.582261682432835
124425,16.105966191971856
282417,5.787577225289378
186667,21.134796367204284
219405,21.768621739901615
277705,26.839871768969026
185203,12.983171297426027
173189,5.377401413975388
169415,11.474782443609993
291,9.608909693250618
250303,15.921565572275115
287150,13.655539723722264
4415,43.7124035359218
155827,15.031838566065938
21095,46.9834508998145
84063,7.970568043553995
288144,20.077467354215962
110378,23.6614185426304
56000,9.846692424538132
2816,4.784576746334901
40662,4.7189265645451615
55059,20.103390884549107
295555,9.964008807704518
141404,7.251823630783553
291179,7.799223393610722
295893,15.670345209782582
250905,12.686510305989861
18244,47.47749535989131
51844,13.892947588037535
73664,24.858927092453676
294843,14.079886448454939
73927,24.585820951249737
9805,3.850796727713744
67099,23.25008110550406
125654,18.34253609371745
125218,13.048025636046955
241923,21.269474272033882
250821,12.076761650941782
35166,10.558607939550054
282507,1.1921576073774078
195268,44.74295428220538
27802,12.027699789951575
278640,16.478952586009704
102315,33.24294165255074
104253,18.915005211047365
251376,4.186100729300314
55278,10.615930350374908
121982,25.91848847106748
115270,30.72614340374443
27065,10.067942814835792
2950,28.226759135273543
183783,3.1859667239225833
117857,22.260446120506593
289024,20.386686554513947
250849,19.39950861439462
150550,0.9877514490941728
27559,11.400222740936366
135088,4.317266193075735
247571,7.688531333256642
279989,9.830208956879924
203083,25.2094025789983
28449,10.196088179170454
61150,3.7616687638057473
292546,6.354363968515964
193713,15.261427535911515
240869,36.68627726707101
186001,10.747566657780094
218353,14.3219195466421
99926,9.210736607793423
59994,32.00787906840941
229549,18.151280314520694
184509,15.992507329303256
158017,7.844756690879571
119382,6.9747155077697345
284450,3.835001321010832
115939,32.341676993283954
276486,2.8187219947466473
37027,5.135114906452306
180970,34.51128292017276
183900,6.088349459222189
54664,4.656787739599097
84517,25.50429481737953
231075,14.704126197557862
164607,14.304560580386811
30587,12.363902450141934
52641,29.511047075276398
83418,6.605670768459164
145450,33.06348391690918
38495,13.975353148436767
66031,28.690519247296226
84436,16.512731405530122
29624,31.407740552109768
153891,10.73249815805223
209288,32.139606491915025
52626,18.93406574382011
175402,7.241829976259693
236992,24.75639774066803
54252,10.867666746542751
205334,28.23383603319427
73672,16.650578773016704
89614,19.230601062615072
253863,5.823367972673215
33135,5.336071529935612
79710,9.87719535539707
295621,8.316043732562148
78736,3.5489008368751938
208662,22.00279845282577
38319,11.379435954504329
147163,57.70850038995228
151396,34.25456016651128
102896,8.515982584451145
267924,24.47539049702637
284811,8.751549759889325
265677,27.410143731850706
104719,14.782740730773707
212231,19.468160699821503
201111,15.070079883967992
3113,18.87620550650819
134515,4.306409260260759
281245,6.887062389563861
172766,9.796794820532847
9647,13.775497590122207
188364,5.517029802999968
199872,15.316339107869046
176992,31.22072059045084
113986,15.170786989699371
262636,13.763231832394702
254738,16.902656990600455
15375,45.427433469738595
198216,15.856600769076323
119450,15.18096159990025
14098,18.626853225909237
213532,6.217688040929778
124475,17.008260860972143
98129,24.914126760935552
70369,26.321732008439078
9699,11.530721761029284
221549,11.615144255065852
274378,21.598933418289366
207885,41.558554781160865
69842,14.71460994179633
273246,19.920850642777147
250166,7.665326145594298
114459,18.14490739765036
161859,16.51016158680923
29957,14.913403048721431
290417,19.348765656397372
225753,32.272316292241406
131744,8.045942534668946
269622,16.28959006427301
229291,39.687966468470506
145105,35.233455058161304
248402,11.406665502053826
77044,17.137355087296367
260657,7.428922026113773
218204,44.06650103149061
212032,70.50256079679542
241418,15.175861359026134
210629,14.279509849838396
153153,7.136176584979782
174886,17.56617488276846
287019,10.395021517909184
145481,40.818085865335256
265103,14.112055820405939
258165,11.958227373698167
119184,10.110709439124419
283249,27.515550098506825
75169,30.011165908252913
256878,14.287479302482408
227332,51.61414004643227
88474,14.691296665429112
184676,5.451076247587063
204912,13.131650231534868
61290,33.06348226130444
178468,21.905944153249596
114009,20.305587253023404
102883,24.81336378372983
138529,10.287652114239574
220379,17.858811633028225
230845,8.975632144519679
251581,11.238062620403985
287786,19.80618909299242
197784,15.258228039659022
1808,26.804364848379098
22458,1.8337732503716235
60015,29.56779790456594
238991,14.930971928448535
229878,9.81876711515345
107278,29.692241142379576
198426,17.562518306705744
256377,8.769003231093691
139597,8.70971835190635
68801,9.70539175534536
226039,7.568252920200304
254397,5.2851214700082
181686,12.207762023238466
120242,28.371068189759683
70299,16.09473234278042
151657,15.815877048169567
270037,5.381528908211568
134444,38.17186875822816
77401,8.872030980107004
228780,17.096819704766624
271364,4.065684147305265
199941,13.809077537395645
19148,12.9389760166677
281203,16.650312082510627
46837,12.282509357337137
181208,13.522954614612276
295397,10.035108928094196
183052,7.088004875371209
102469,23.29738700490954
290166,15.14771420769082
207223,33.21182107237689
4500,11.240364937403202
150024,1.612633599019939
74136,10.595535418917859
114154,14.433859391567875
66004,19.175652816261362
95333,8.83593574489279
104501,14.037365998511238
133999,15.036620696524007
137950,19.54943010921679
229580,31.67915073873176
277059,6.555259544501205
31203,6.123404142802935
189495,21.023266004555577
146570,64.91777600457952
285631,8.83239748358417
280208,20.611060366058872
245877,13.152940735715008
136043,5.532294440380797
203597,15.670760924331098
227811,21.04914403420967
129004,8.990993050742073
172772,10.91907749557395
297471,13.773897087402345
216237,7.910686108502581
139679,9.701479631178684
296440,13.142832570666638
248238,12.405680081617488
133722,9.995603885224337
71608,24.089641841230495
191800,4.454001579610934
106463,27.675205668017547
112214,12.559104817757127
295363,19.9496037191383
63251,8.395775797062234
48963,17.575675249719982
280894,2.452063542045493
169558,9.376715439276277
63107,26.7057835151531
26056,8.710120722365392
64190,32.497708210350254
182672,10.068095561788997
250121,13.29656879710306
69186,10.602502134879014
64242,25.18236552164995
180709,10.399142186226765
190221,5.330557831000539
250407,18.228035080013804
242989,19.020124059050566
197812,33.43719495175725
203268,21.882755782230674
134696,13.356378894436256
2773,8.779298854490673
102527,16.033291419107833
128767,25.467693876205132
114308,30.330759506598937
151479,12.81829050815524
288416,7.052886047940307
293408,14.406923062963463
35372,5.8012843529958396
220443,25.796672052565036
207671,13.118472692948949
121916,14.188778168369348
83016,19.416636654916537
201452,18.331038080791178
173154,14.963814439258961
214719,16.623167689266957
268261,15.757555124485977
225511,12.17445292148419
246440,12.985895265818018
185415,43.210124775431396
229946,10.287973898491348
62425,9.75243775248177
160375,11.615243758300558
87183,13.35953969005112
57767,10.469945565215294
81218,11.27873026512299
286183,11.650361130856304
99527,48.07346417523194
152167,42.59581698061572
8075,29.970490494594745
237161,24.061541190175458
110199,7.172388903653225
80127,32.62373415069592
275398,37.02785516734026
85508,37.90679854357753
87361,18.448493278711368
41095,4.235401213568276
105661,20.27353009250525
68143,52.45632957831833
165325,12.74847269850175
31774,11.528842908507235
206625,7.471703778449994
113231,29.612259241055344
82996,9.260618323123332
84736,12.268482526302371
32409,22.355650169875297
130476,12.284623703364474
167222,6.12333323566706
205951,25.393032897269368
138673,15.964843494994442
67361,16.45802328216339
153819,9.437656781167204
157199,125.59903785834315
146325,12.514785404624478
99090,4.894090372135405
268536,11.405447305767908
298838,16.193917222650967
144784,17.762525383582172
161031,48.750012454462116
198167,9.450541636886749
31714,12.408645564398316
170293,5.2637986865799595
37020,10.073443411860907
87570,8.7973613144998
51547,63.72398374201984
196783,20.45125477983139
275702,15.218734379566353
137918,27.382942914493682
55898,27.756164332075056
254951,8.279769817984082
141857,8.081483431246353
43048,15.813306225139629
89857,16.735453967548565
259909,71.3426761965043
188047,6.5937054330081155
278958,14.331569096098798
282807,5.578621565161156
205111,20.2349224995941
128290,7.015476205182535
165031,13.795777272365914
184397,5.771609169179092
194745,21.726802547414803
105521,16.69742915044128
262376,6.165722963865657
186092,14.199600577384974
71222,18.744711592508693
209429,34.25447172118562
194836,3.8428507272377135
87137,4.093247950228999
269926,31.0504659522828
276636,8.13227565324217
252779,12.640239085773743
171473,7.030901834916617
172783,8.580263315290596
180201,11.821367360354795
264838,6.795540796720198
27300,5.635346984173477
119843,7.2255018646217
14515,31.103442637672508
97762,8.364447779831432
269311,19.016201525341472
209235,10.430507876500306
178358,6.9848025278238515
148048,15.922187625066789
243567,10.747356161346634
221239,15.444888750138952
187587,20.986676682531858
12158,5.714978770799056
133597,14.324894411164367
199934,19.2678961562753
2936,6.258075143755405
221433,6.090109753711439
125788,17.72647574651861
10439,3.5004810444676995
288347,13.410308522399589
152224,31.38333161595972
204888,6.41038154695703
157796,15.625413787317672
80718,8.90501190065269
91664,7.698406348917383
23827,5.4479972992587005
203773,5.530319659551218
58351,46.83844357302884
62036,19.395038087916127
226088,7.024203838259693
252966,16.51658343677469
155795,9.715133969315664
174723,6.074436785084105
180048,9.347861923240394
240939,50.89385859819845
66388,20.262781196631124
296631,10.982451676294875
147037,43.335778217311244
140759,20.500877927964893
231528,71.85339269576303
261112,9.698431987089187
92831,6.260794578310267
287411,5.715917605105895
93699,10.73378072535661
255930,12.54232703715991
128927,27.130738147383497
144193,16.36330135125346
77647,10.605871807298772
128877,27.409612533025427
248370,10.376097823141361
257717,11.019887929899454
55086,17.148766723595518
52997,13.022184775433438
220599,32.40109899000642
41161,13.362466029844109
20595,19.441149758160325
40979,6.522429224255609
240792,36.7708167006703
52199,39.42800965881796
262582,13.77231769296648
4817,17.91351402738615
165490,6.654129987027382
137156,20.743505021611483
184847,11.108178223560706
158204,9.936110097462171
880,9.587775267521302
78288,16.53424104372129
174927,7.69504824096624
72998,11.322305481608572
274029,10.015827352946221
94858,3.015481795002356
127137,11.84608821431642
281231,13.589466419004843
22530,7.151506514496049
24038,17.342010428317394
71072,12.472150497200845
229787,29.425837664103422
10461,25.17812908784556
34464,5.110713142354363
269592,17.248246854495765
6350,12.580728016145377
206770,2.9789976421450977
245466,13.113170586782843
50946,51.623816398329026
270898,26.526043039613267
239956,17.330356073258624
25069,6.0427274677231795
109346,10.395239731623489
21916,9.669361882501956
278417,11.794008156966225
99303,32.146865307370106
106919,11.220198968583864
239526,31.727536885331034
246954,12.737684470715232
146931,47.692786495633385
266823,27.824464169389135
106060,6.648817233321859
8766,20.376001365533863
267601,20.961977897604466
273194,12.303728570112433
262965,11.557361350115642
195195,43.57899158018941
202129,13.790890886357035
200108,33.27449773600757
146098,62.58628558060461
139481,17.022744339091652
166719,3.493632261157104
233171,44.43031359886081
207951,21.685420039961386
112017,6.550140487107902
187810,17.14413421498593
209178,29.30049101330887
273539,18.608614796865087
22292,10.772479705468434
131170,10.005719660696188
46247,7.054980900475722
268581,6.794800227219804
161132,89.093148237309
133741,2.954362201085293
23155,11.409826561343047
181203,21.4691042448269
64741,31.154999059111635
243651,6.9381230532092015
145208,39.472112742772985
128796,27.526108393025712
32384,17.77894611857593
143970,29.033982005617762
118977,18.24929362807017
129982,9.350302102595046
13057,19.619179019957482
55204,65.99939599486814
296700,17.704660564027943
82707,17.62839317850287
120755,14.466487176056978
32928,43.90683493882487
298086,5.937718932826545
92039,12.514937096561399
220192,13.800288059929894
104376,8.517805400913167
93777,9.0179968928065
269917,15.16051772673925
246009,68.36839231360392
252618,18.576426894627872
227509,29.986231439099843
198829,16.748843843054818
26731,12.048416120162967
52809,8.39206434431545
14372,12.262564124934366
248561,34.944238661793
160143,33.12682192220543
190394,26.80596926871
147182,16.463191605448333
29427,8.142697843313057
20838,41.32792778972335
155305,24.96382435226386
231277,21.650327743067965
228554,39.676458799274805
88981,9.236307824442504
233838,12.706856037392704
655,21.569876283706638
299279,11.9763724710641
280216,13.134692239333248
244178,9.795957186008042
51498,10.655689010572686
37224,12.081505797604244
250204,6.782643474750669
293592,39.239582995421166
79045,13.197159680592986
179989,20.674562836817945
207286,20.917202083606828
253602,10.573125743565898
282230,5.084038321476577
207705,13.179625105584389
278254,5.315823168458498
126578,10.95828315842645
217944,10.188472578256325
291776,19.079923469604353
247071,8.55543726025152
85207,13.549833299117779
184973,10.932564995296142
229894,2.9107477733097196
199364,4.992527909364888
2131,39.1939792448851
277504,15.61744011032167
206746,51.22706489861896
123996,6.144822921859686
152831,20.931771378880974
160517,5.842523282568678
171527,13.638570707548492
27869,16.477105224393256
68848,16.831567375849854
260325,25.469294304073408
177989,7.234803561586608
103575,7.933716772556948
138597,24.382860253324694
192450,12.796062312329687
236401,25.310321342323164
216070,35.788138601202895
37998,9.586441193804525
154439,15.694241129356195
1395,39.693182795485015
71318,31.804574563238685
106515,21.82360514470751
256726,10.871501025815707
31004,14.065285479223036
191481,8.52372644050003
247089,20.51772761784174
22005,17.718742893822153
233862,14.473360948649445
92538,2.865249673679428
76814,7.557469916580165
271875,7.452825319214387
282799,5.358751574180308
278430,13.81445888227326
84288,2.919237196497116
246121,25.59725514213272
29281,17.02664457471231
212997,30.347802571584584
103974,12.757039971403593
54038,14.497453896156069
255789,10.546596527334112
40414,3.820072089261039
86789,10.077422684520402
183849,3.477001748689186
271477,13.774419681874102
134960,8.11645226271012
81153,25.303249042296848
13819,17.118521113583224
268046,14.82701542371297
124315,23.031476236500254
181265,15.269788527675422
94721,6.160903258318839
84806,18.563083235360697
139292,22.610984229123208
259695,13.65980227771548
211286,28.70053715868059
225350,9.719823262449289
245527,11.097652145665666
185466,7.9689313277039195
186450,25.187420143393705
11872,3.7350255948067654
268225,3.887575402511023
63256,13.243630310013128
139691,18.819953738193522
176521,6.85111843442659
127519,16.342790427225623
182441,22.713206579481096
148019,48.572906434413454
17687,20.884146333021622
223624,6.413848976391
280015,5.721579848625752
6110,13.689918944210797
209910,16.837801732572807
81646,10.414430332729061
111170,21.730617316887837
74477,19.589215624662913
177003,2.679521911998506
123399,17.686559634174834
161857,26.156171870067652
46905,27.914912532931286
78341,16.617563227801043
31731,9.685072443979083
272920,0.7950742080518641
125661,34.03224949377575
297315,14.135443372156312
225859,22.393387980696897
28257,6.049361716399186
167482,5.460778649234928
1283,15.125223676848789
53134,14.424223723469229
7100,6.485911952056252
270419,4.32801756986518
128679,15.373957429517464
149310,38.56344452799484
168676,28.80235325738157
76708,2.371208474800345
285141,22.32875135587319
107134,12.637241108468752
167924,15.624323388860539
123966,18.20147442619374
177849,23.36678964762934
280042,6.350158603969352
227057,19.300274378376262
293492,15.84502551316076
98535,19.401665577377532
77273,9.28028499617672
167722,19.120493698853274
283665,6.308025600883434
82058,19.35933525996616
185242,14.666665044134925
114859,6.662112585466511
233270,11.764884614878266
150398,6.331650528461682
48211,3.559758776498458
193058,80.73830184479178
108200,49.502570798420635
7207,53.4103454022503
43628,11.956299899665764
139496,28.407923596419675
106450,4.185092670655016
289467,10.34808870780087
36504,13.268116145733067
54733,16.564438255787397
285292,15.191438205423163
143567,81.53386693414168
183894,5.572220434172143
219600,3.101633105778042
223327,38.421115172130506
210102,10.83502008620021
130020,27.826872227349387
71777,14.10364086694867
161282,30.20478147994389
285651,2.54120684135403
121145,9.860484090629205
261356,18.74224257115641
10844,34.413330895150466
153518,17.465636867644637
275976,1.583216197387142
117929,9.3646421140407
83516,12.852073328835857
181349,9.077642469108078
45442,8.009400212133428
497,23.09848038716083
155524,16.505590070708433
224114,19.41341288925176
142840,54.113975901106784
222108,47.195276188653565
130114,13.522954614612276
78198,22.573440423495583
223443,35.602741161750636
175485,50.38182349708191
86108,5.345732896273839
138611,5.323125569816225
214102,30.126794312336788
294547,11.990253689287748
288978,9.636055658401345
20278,34.90529479608045
167235,17.164630486065153
188359,38.7370333327165
63966,13.461817935747794
140412,11.229844111073808
258296,13.029081978117317
218072,6.282059288310208
261679,12.288536827066284
227636,15.702010418522793
152181,19.584101195860807
78369,68.29393578835996
299179,7.227357323364514
294335,13.084216249186701
2041,62.80100494762298
207935,3.396560219427535
178228,11.853434004067642
210477,11.361387139269011
62997,11.633964538393515
128308,47.22507549823669
69275,17.622990744949735
102853,24.27998381572548
160036,11.828900675747708
163304,16.754725204547665
11761,47.29456243028485
188268,14.999693730293925
93810,2.494939922708678
234472,12.455683109562221
263091,51.49147766728248
1272,12.701135137796742
