sample_id,price
100343,6.082189034172442
185298,10.12764002137863
103080,11.944998444571558
226289,13.841268243077668
294153,11.618191732591185
224029,16.059062828139407
298153,8.396460497426379
278615,9.513062690507953
133900,9.222835362963846
51681,14.0515004938234
68630,18.014381144883576
164301,11.43212841114058
203052,13.968074040143414
103351,9.206745346511921
269412,16.60202786616676
50996,8.158160135745813
277102,7.959217017933605
145552,22.406974508174226
141693,10.826721435457152
34739,5.252201308166079
254212,4.624189129990624
276644,10.16726953304547
96709,12.728747213654191
78093,9.07250826777406
202300,18.825100029018607
225560,8.59899537607685
157396,72.93716416413628
39086,9.151735412266005
256607,9.882090285593913
33214,10.186291481654937
285440,7.1834697972861745
61369,8.252836123104727
252011,6.350969699617185
26694,10.462054700566412
57923,19.46178401361892
132145,26.482877225631686
83429,77.9657946003872
190548,6.9953248905628564
166621,16.30379619365248
281361,8.762716509031383
85970,7.720565831739051
118905,36.197532215665476
41248,9.806410381410982
230346,23.878525207921275
210631,20.248365603311104
15095,20.95102435219015
205849,12.660917170665591
225313,10.518249386500754
60019,22.327615580776346
232516,15.191612238571434
277715,27.194097089763382
159361,16.288564650409562
259022,3.7643592775634347
99615,16.68575555690957
47287,10.427830660029652
13065,8.551661791280257
298788,2.7602199430690253
119506,14.364991822872328
157017,144.4501358409906
192619,13.888400957056742
69455,17.69964290363697
79646,10.870896803199955
145301,15.080171923882727
181236,21.40114769070402
249485,6.492258866538124
212952,25.796085294544106
53433,22.22257919779103
176185,26.172301360489516
217591,26.501982434928852
45651,8.733313470779544
284579,5.664542638798251
157176,78.59370020300071
241489,8.73368892191385
28955,10.080514245827295
187811,6.719488517216776
69395,11.027460182548607
150735,16.96535946654821
220631,17.10701004162455
239853,12.090701661049694
284971,8.628237669666902
215562,15.310946589684987
150873,15.193095838594033
190350,21.29461568314588
81616,13.227910318705787
279187,10.678200439332867
287853,6.183941038036344
164553,11.54454977973616
264160,9.08355339206551
274260,23.237053705218635
83986,7.150251542810636
24949,13.67743937869801
43148,14.418065346402663
122261,21.29269829187461
85035,9.6317564204072
153167,5.048460915844041
69196,9.80023107075581
220795,14.785264456849411
160181,10.199663666304001
180078,10.711096461777132
175332,8.925969019279618
80394,8.885250095115481
147336,50.48665917854622
129623,13.815584431183051
115591,12.317018572415162
180063,10.092789201532563
158696,8.906136636350963
39213,9.909093991318262
285293,9.292147519367253
166670,55.931758277893664
289222,7.891171420941928
76884,9.50644712412184
45526,8.98276189198515
532,19.33248764910453
252264,34.40605991790232
181543,10.666925080728811
94870,14.682551709312039
135623,10.712904287806042
24134,14.89767531358409
179041,7.034055143252072
135244,14.68418479790462
121680,21.348118140375426
284176,3.478020557711285
135759,18.250422819820393
293394,5.578928179922401
278120,11.483405732505657
145257,46.05454559103404
287505,6.848875282464102
209713,16.385007101141962
1436,121.97443091295342
278407,15.115439312973708
207973,118.7634647046967
276963,11.382734829603686
189872,15.222595251988881
135414,9.191775336494903
50972,17.24874259900086
231510,24.600129699584567
15984,84.19256642345223
236734,18.210735930192747
199237,11.641096369992336
88900,7.211797834251748
186451,15.187695452162309
11078,18.522587570167985
177140,33.45253822511129
61145,2.468597349829792
48256,10.745275640219194
193212,24.58922707485389
38407,11.813437370851696
158746,9.21999494950464
145059,62.78400501554305
298773,16.676925928581046
60351,21.68177862551703
42340,13.404756200566
283749,6.211631913392567
139095,10.708385929687834
14173,11.138816925830385
5754,8.092618013202513
152653,7.900551744681239
264674,6.33930905844351
283762,10.77426036495028
245046,21.043273029819723
243359,20.74067118731081
204407,6.742473417272505
142776,42.17854261252916
253133,6.0135099879301706
191366,11.546548799141286
218470,23.872733880279362
134040,17.366825499276015
51188,20.001767445742203
196931,30.134173853127628
294388,7.710055724245916
92653,8.98725187966459
66898,3.4479329158321144
72640,18.27182329039203
136612,11.300407782495906
129160,6.746891574853768
125037,19.284470245839607
267406,11.78625570584657
68141,15.3188444258332
201118,15.926302285495236
295798,9.506189106578201
270913,16.536401898715507
34074,9.819781083215334
105727,8.04322659658373
104506,12.791548176189957
222399,9.447647577089079
82897,3.309936921110661
163932,6.023421384267724
180036,11.234812545040613
260725,10.525617134001624
198193,15.080860534095393
108673,5.11665433918334
27183,2.469490065160743
278820,13.159758237964052
274746,6.379998608268181
87491,9.000152346205754
243407,27.967500439919334
263985,5.487728224554391
35632,14.224689267499361
112852,24.76785065474568
204317,14.503269273803701
89247,18.84346225438774
225924,6.856850949381914
295535,8.877488172181277
283626,12.362761675480783
119878,2.208263417236742
78969,31.922154139063885
237202,21.036287563407345
133675,11.741354819847208
112570,11.114768107796698
256709,4.108678899136604
104013,13.83334870208658
290345,11.655319322644766
20906,25.62189415551594
234769,15.567813870852103
134623,7.75282390564635
276845,25.300635849455094
255735,19.38050321004601
286737,12.256636098259241
161994,70.74214225348197
264591,10.180810551287239
92011,15.54357976647541
46903,10.13410667754782
80981,18.920064891623092
111900,7.8731315350683175
157770,17.76653872630351
150750,20.284918285467022
156041,11.69331052768934
183539,71.83544309220464
287850,8.087603785466172
90723,10.657055787956644
259210,10.125248761141112
212367,11.894265023983257
53336,15.105656095363061
198388,12.367298286990634
140278,9.129592709156691
172258,10.501788742978178
34230,24.380013568326998
166633,5.149170320634743
31066,7.710634152693797
94672,7.792540754489254
112027,11.231738336737267
222911,9.545394901688496
43603,20.863983019538747
224810,11.871572077492845
104784,22.81355360263287
3575,45.78839724331207
241256,25.31685925265554
12588,16.03554569017656
17965,41.078905727345
252487,6.630161428854978
294771,7.760974996083869
201210,14.0129907374782
99528,72.90205281047395
152087,25.755901358195207
214494,15.19771834569237
28712,24.327703531432764
86313,8.894810209917642
96559,23.798323926978835
118573,18.519694917856636
227806,12.069082323340186
180124,11.423314290821132
291153,8.790427418932753
289485,13.670333068778302
54443,10.351811476801268
42163,6.932339687214416
113548,26.070975631190066
41998,6.880793375153952
243355,21.50883515529848
79292,22.397566101783678
148358,39.49876856977805
35342,5.408633442432645
153647,10.151858104207497
85550,5.943115736653233
278368,14.970703912375333
198684,14.67233659737843
161836,33.59549396875001
218249,9.693578863913443
99174,4.289425793750734
63036,13.08463162792643
38251,10.275948365359959
228690,12.311584897259271
276607,12.105558246912123
128720,12.714586896379167
55633,44.37442771560208
271470,9.453240604194331
240700,22.832222547829925
105792,10.423148277074851
8059,10.972195556999354
61574,21.24688389914341
198807,9.631438059310886
195395,71.84919389341148
23405,5.065677932321539
144955,58.57412589734967
33657,6.28319195930611
213439,26.71985228987773
285468,9.81904277230675
35483,29.813104842176422
227400,9.436015236565957
20054,51.12342607831897
189496,23.253661304724158
212048,10.932377450146662
212008,16.883618039621478
58742,21.215426953793948
245238,5.238760102943647
266837,6.761482525901073
13104,12.872253904467449
83927,56.36806173240412
228739,14.579087993105828
281064,13.709348784221403
246749,17.205637282171004
214091,19.093251705346617
213002,14.706669392733351
30521,12.564393339423905
292093,17.823792073669416
25997,17.817574693087074
145710,32.29478510739523
168799,8.865950831174226
168056,3.5038565787577114
279547,10.53833220160282
285836,8.534391246510962
177156,4.873842406772908
170545,11.931180937241628
253641,34.65720000523484
191370,38.028943255625535
124791,32.278962599850104
141179,15.659540307058792
11485,12.575979004199388
56821,12.681077926596663
86429,17.082098439382193
4192,7.413581248885638
188627,13.850834794972283
60919,24.85405470691201
77516,2.057743253977128
231411,12.432210769131457
168370,12.58763414115888
233800,7.959451927125627
128088,20.55928450582513
170336,5.734049297718383
229331,65.03914226844005
135621,12.900268935613873
131983,12.391467982756147
52058,10.561566596478094
252429,0.9858927772092723
83626,7.64822374205053
224098,10.40178843622666
161412,8.077507896352943
288742,12.732249581093898
70824,11.907885522916656
288675,20.23019913959387
92858,14.675286657646815
172574,2.620619379140187
124962,30.63378471098578
109243,4.308085290943366
113063,29.71685884303921
219558,5.725868315234706
284387,10.432664359644123
34680,4.572237202112433
39074,8.272106568419186
232578,14.686036328863477
212532,14.914674439121333
298157,6.9256844421745285
76914,13.396021850473481
41940,6.819431614871359
6108,16.705678621143186
194422,26.32495801777858
151082,26.949983004928885
57674,7.018178858809033
88486,6.406423465970644
265046,18.199735778620923
235432,36.20358171364243
187723,15.35868793264345
179304,20.31204892737173
94052,18.06874055676598
228502,16.474222670010025
46286,9.718013850159492
131430,5.400001015927245
148838,5.5039487821936985
268128,9.949446467875763
123417,9.998341913472126
47113,12.781220439752904
166314,7.19549111255795
232442,17.70606890052836
76288,10.367834999915088
22095,8.449163478420775
119508,14.398093516666778
76907,4.845082008633717
88403,7.673044967045065
223331,24.441859209225576
298238,11.80584027842427
32108,15.135929622695075
46588,10.67527433627756
111863,13.281989226777258
212556,12.812075179193027
106451,8.530635115293151
81652,36.219501987317386
104891,35.81668132970856
132515,10.397461163820948
79189,21.222738786263985
116940,23.431610228503665
214533,15.563014949642248
9235,10.96824974319558
97956,4.122038764076447
125698,35.15924394359507
248873,1.7326774017606357
6498,17.286730681540945
121578,78.6600307178286
120903,10.353700876575703
241083,10.533370096970218
278898,10.90116829990951
148641,50.37032646383039
6969,5.696419592136431
125651,38.536361112130834
149996,15.237006632785725
188310,16.324354062176095
210050,36.22838391600424
115816,14.175745266442071
196903,33.813239714367405
191509,19.357220582531497
26712,12.188759935624978
55720,10.869177964207823
226421,18.452225624906923
272871,9.732956744659136
156786,55.14648403388017
286621,16.37656209674777
139604,16.364899682449334
97505,8.587622069628933
291152,9.24064558268999
49119,15.10586771906301
107818,18.64151051973118
78095,22.01873376549899
283335,3.246172757698349
45588,18.427866695057844
179909,14.068563345071842
51982,22.936857132272333
1372,106.64164361106907
139708,8.399378126918204
241829,23.57982933311333
261525,18.50540331455403
147651,58.4569761368943
248524,15.684763195756666
85181,11.501296202155523
229108,24.525312393899352
171605,23.83164776169246
111574,10.641604377123498
282232,2.5712090362175606
173722,8.85808990714977
55299,10.20673068288952
49426,4.384088340237845
104076,10.096937517858384
33101,16.396965879643073
154388,13.669893271588528
197388,19.26393871564204
184378,12.89388320481046
4069,102.45273476531572
80468,8.864664945318074
294236,4.038984137549816
78141,14.242041647202699
141633,9.21383576168645
134076,11.531756652528557
34278,14.420913637720236
145240,22.38730961728368
129912,18.97487594006712
149044,34.54858516094757
55986,8.58599059803319
109740,12.139158529699088
219477,16.521317973035995
173815,12.854684724966233
63407,11.516979007999884
252605,9.707884059325297
120412,5.948606317972356
176761,12.140752649988126
94493,12.324908609980914
205549,15.08871048008862
295840,12.539259757785164
80599,9.914628186988196
164864,10.428281142201726
135554,30.093192676842776
27246,10.577319363777963
163806,14.626488124984748
162158,6.178843622637911
92346,17.236618709829724
86862,12.947974064923168
49487,9.038169712655666
189902,139.74105585769223
151755,5.635014706306407
153301,6.912369538369552
92708,15.849470325108944
165137,11.582881498417136
244150,4.6456469019397275
82055,8.930732619480757
37364,6.799869443515206
15870,12.595607732796058
24417,8.197322388887356
76548,8.294902880083795
154304,10.901999685040252
229190,10.085634532012978
213837,22.280520812790648
98062,14.982413542784059
126293,15.711969329757206
39354,4.750362909202413
258309,19.29892820777005
289540,9.577608130782535
195772,69.22037020058008
296856,3.500861956629749
49662,29.58479707617434
40316,9.005722500863412
6543,13.66014032231764
78122,18.079299496931554
175084,12.53450806705554
88225,13.116714487359747
216208,14.31217338887573
267917,18.92850756183281
61770,7.064755768612632
234148,7.084837023758295
115778,15.524402987274078
259197,9.850416286936351
185719,10.803874832442483
30310,12.77231239451375
227114,13.274287262860181
181934,5.776696504578092
47749,11.663073842235832
82744,8.408997220011022
142621,48.6331007682688
245753,9.611333114198246
136976,16.86090414826613
86484,2.580232533690762
91645,10.818727355199044
147151,19.21455107465907
251543,16.81875791897707
295194,8.92263015104889
150092,13.902004650857565
175124,7.017268044615112
117794,5.67127808530329
45827,15.318064956922292
111231,25.140346419368576
193359,19.68565931849441
57406,8.385408275427787
125805,14.623310472947951
23299,7.247357160986945
149662,24.67574806308115
171400,12.1871546227633
41613,14.133554935678951
108253,7.022190843098618
103264,7.023034538213069
204619,17.156989327412465
171441,10.06732965109282
143814,38.760018677320915
106354,17.815751844636004
6432,10.140878302581205
62352,7.481431229579242
60610,11.042441830659678
119355,10.569007773252268
156541,6.287469097134096
208159,13.955068514625337
181729,6.290621036247431
173269,9.876826339354022
38201,11.165625827374763
3833,16.54047091479459
50370,17.147865869694
209138,14.06709172798897
59794,15.012025828809689
101768,17.97401506352249
199140,10.246752209343196
221542,22.872876257039103
298117,6.353913697839526
106365,17.995151748694337
79531,9.122282190176527
12187,19.59903885077091
213210,19.968343512292208
133809,27.73561969006818
180313,8.478049062675913
47776,20.25279851547773
217927,21.077454377603274
155585,10.335223176586895
54832,14.616878446426593
193900,12.852634341950338
242817,11.844283613436266
228436,12.449871085586068
207528,12.192351678034592
89298,4.750273393962329
94806,10.969010420945946
169973,6.329449490173324
13084,19.753973527828528
83928,56.0360884776633
19157,37.63409897682553
264111,20.87556361002053
253650,10.681968837111139
93746,27.840862703307284
51402,21.73620294465636
299215,10.754538057925975
283848,17.794505032346837
14057,2.5156141909901706
285808,5.6242223571470715
172828,10.54559377326697
138394,55.984980615646556
116105,8.72386650358096
214086,10.138063200920444
97141,5.598296150979441
165608,4.223812162421176
149792,59.57308076254201
85842,17.085433641128724
263819,26.62661878422845
248714,18.341360889969163
185787,5.735515854427187
269071,11.684492337291102
192844,13.424229242816422
168618,6.481150696671976
265894,6.083018540515868
26927,11.564394335798719
180062,12.618733027570482
191234,16.447062844566815
28479,11.090170193694084
79282,17.902353051109227
218628,18.85971831226029
148266,20.95949390823748
249973,8.240581572629388
75707,18.281324906972145
180441,22.83498122343214
263586,10.805556542305439
154576,8.298212512498472
99275,13.81505740856372
170243,13.32255125942087
198295,17.172691079317875
245923,31.853997901391995
84635,10.730656633158329
45682,8.52489017377648
81265,16.147002219359788
92540,11.83958102048742
84200,7.798007225078107
965,11.788545376310015
83293,7.184837063559216
283735,9.896233697292985
227504,17.578855212079866
138123,40.48211536606217
217520,6.641824968843009
41068,10.580425296716713
164338,11.61612285833013
117956,16.95460531056328
240429,10.453895663914405
265089,13.157118585057237
24334,11.751975626287916
121488,24.2999450482215
212346,15.456680546005845
29749,8.994065530950252
236854,12.92025766525889
67606,19.699016702615143
160685,60.59573522125023
154247,17.10642811899832
181782,5.163158526738015
120567,10.232602394198226
241068,10.970728367074386
287241,6.516799678646796
68174,67.98928525614545
38629,10.101698301435293
258923,14.93817081141269
178049,14.268672103360817
25888,7.035281580960515
261767,8.40262990944499
203476,24.612509033727623
53203,14.495840132214953
255127,47.497714012757015
79984,21.46547396905369
284507,2.5261522193712267
35243,11.0849358417411
276952,12.40778630412241
274627,9.941276210025537
144346,15.387256424239434
3840,11.264825191858405
149916,9.069302929240171
238481,14.7342190439634
32354,16.788840810791562
192139,7.487398583292617
32071,8.469778346639387
89689,5.3080939682278405
200186,20.21164440402608
189437,9.243136058176033
186229,4.56835004427857
153568,17.639390965143672
226018,13.830052284256515
26094,8.034445969176895
249135,16.477076110440724
114732,39.78793972140878
115432,12.425626690028544
99939,14.580222700775035
111396,10.06241393342951
16789,11.478836885708416
86063,11.671492485181195
50982,18.979631942675407
32656,10.280872810015715
130720,17.928343443526153
113007,17.29250839485979
248712,10.809343565504824
99404,10.541791624875477
243534,11.807465552792308
24874,5.677454155182085
292830,11.137568538797053
40752,46.98162306544724
188523,6.631196382880524
119269,14.31883998497703
19974,4.42016194340032
187777,27.630643138189097
22788,13.55823836940906
146054,81.2131338099126
147781,82.08219198649715
137308,6.011475209333678
158669,24.783533053710908
250753,3.327106626394383
29909,10.894806719396394
235585,48.58516084362103
255099,7.568414265063537
114598,9.85694800267311
226715,10.975563023669395
236324,14.696340562807324
198590,28.143661926868987
285816,18.164907707724602
20228,52.52279711392437
115520,17.218976982418784
68956,44.65012992327452
235436,50.017035560324416
22526,16.45823391168552
135602,28.776644430343797
68822,7.210191782213088
39728,10.441360877287828
153919,5.683367475112058
291662,13.46721242127907
239563,9.280948550962282
181967,8.079157395366128
226849,12.899124413635452
21838,13.973393432104737
4102,31.50667964476265
157665,10.039626549740237
195400,75.33575030602664
49226,11.624906239256598
213015,13.897176395055286
142474,52.43841200663907
139256,66.70133462164466
72886,52.39283655303879
281054,16.646383348479354
84397,7.347287830969607
30153,9.700208734882906
282241,4.3697463225012445
16827,18.546655172856056
293803,16.701372531578667
129804,13.714418809449585
207765,20.21624029748929
248260,11.832780360363982
261964,18.193474339593912
132244,5.259837401108519
147444,32.012722459916766
33551,9.375200140841097
133266,14.99143920037523
111043,32.26880289056408
135876,7.468264689313699
37466,8.687594467833867
20040,37.81348691338602
99458,17.678733893756593
163629,12.892722470389963
95301,13.021119588599447
118290,20.336014465762215
164812,20.467251462473744
113144,12.164331176655137
62773,14.183346616581733
221634,26.95416799308415
188806,8.279420887519747
168005,12.325156245141182
80582,13.347290792038693
10205,19.53038682553749
7582,20.016503071088017
240098,15.777104831057617
135134,6.528774437376827
144220,13.250149427027651
141687,13.586038273510379
213182,20.870450963422094
155644,17.077463320193253
177707,27.217667937951468
71195,12.72048245493813
97750,19.441220407240507
93913,12.190105079369562
50037,11.750139885627403
291832,15.784447989411222
41585,18.345772094229915
39789,5.446414188996845
61004,19.933822156226217
163378,13.540146561715288
182073,11.887481267848642
11948,7.197904160321299
157577,103.71584087494047
17357,16.702110817860518
35096,20.73953483544949
195585,54.36584416198483
163452,12.486524224049324
228138,6.3090463706992645
2426,78.98098679223403
261834,12.091063230151319
142258,51.26988015511648
127202,24.267206062741735
112494,12.129667042999097
201278,1.604444037152394
216657,26.590296721569576
132247,5.276440015397771
104439,17.552528562394485
279274,8.556287166754608
155689,25.689133811375108
204788,6.510562288336637
274816,6.730997430775644
107906,7.263158017509702
114761,22.31901124015533
78055,6.770080281783985
292966,7.3369026997478874
209683,16.09862964728773
267020,9.523052963135346
130107,11.376020691685302
75132,22.973169300124347
93915,11.14390121271038
35806,19.94234379772837
296936,23.904151025548913
129680,15.588826333220208
28188,12.601453923569588
238066,20.189419527070694
199249,8.744743821818158
105986,5.480347093171156
110000,9.92714156227031
108764,16.31271520620902
52652,8.100770313300211
151474,13.571250398311276
48225,8.185943483358379
13407,8.402316662684065
186642,17.512762959947594
148111,27.026576402382567
30176,44.199465763829984
78298,12.25657492187864
286481,14.500310171220448
143846,16.64341874060053
276293,9.309531443820998
268964,6.508915517104515
195823,133.48043672077435
288438,6.746548895214968
88528,12.532664578199695
85673,7.214540856491408
133757,19.465425617885888
136737,7.0795971465332626
219207,13.842480287698036
70492,11.873925661564414
52688,25.436460605129795
132135,17.498609908871718
22306,19.890248406052436
275400,83.80533590070765
65879,11.478137215070678
21897,15.135070533244024
290321,11.474869285070392
295190,8.489111237078765
181121,11.354168198852738
101025,15.391999424609613
1861,85.78161006522352
12620,11.167396800776269
152693,13.266862796710042
103744,7.426134930320824
71855,7.917111168363163
121925,14.212350377800204
2049,68.68263325317922
54426,20.816954388612775
270617,10.62944605106555
156451,9.540896649767541
246295,15.051586874794358
280286,6.743314039344045
239142,12.38237159081857
122481,13.941731981489458
209435,10.77405511513787
150608,9.251213742617795
89180,13.21286004434904
95693,7.530713757069751
26173,8.448583200251523
189946,11.33525718801756
226384,11.191337974896532
16904,11.165709365172297
270667,6.132860039958606
288187,15.6163371845587
93642,3.949349288774696
14908,10.690448381879103
213547,25.879461869148056
116949,19.081273712508633
141453,7.8401992205452204
120666,22.422304227588
160453,71.78273346473469
87140,19.498747835414704
111909,16.823512161764505
254186,9.371375023075514
181589,10.970787814751372
228909,6.573761888006911
24728,8.847067215524628
79505,8.384479224978275
194866,4.296876882434966
32260,29.80133860124356
149037,19.103537129083175
437,8.331993529028113
81378,6.190995175964544
74251,19.85524579447015
14504,18.267181393882893
67419,17.539862519241186
100017,19.274989277561296
296881,12.023523442104823
280087,18.198320853499617
111843,10.37471722067809
288153,16.40734366527047
163461,19.23785100852372
188555,9.123033496586224
74329,17.022653037865016
90467,8.991049096608446
75448,8.782370301092932
236876,17.248159128157244
215783,32.657693423439085
65087,20.93576826323692
187695,17.537050647974613
137696,29.131708513434152
27836,22.096205962024186
125757,7.712362573474178
254052,9.475031670195307
182732,9.322031390186595
284298,16.347182336880316
54146,12.807992475905271
208736,5.29848595445642
236118,5.956931636929399
233281,20.502406198744584
180659,7.603679053892477
189774,24.638853959556943
243340,28.680303951943614
35178,9.608895708344
56869,16.779387901720867
263982,9.686359964154029
245922,10.40846913382702
49839,22.65644542747275
236357,4.202484227693247
25409,13.996889516047265
45896,12.97750779864049
137237,4.714925354187979
159888,15.214702483887846
166586,12.663349896156104
269101,11.03060308925248
12683,8.270968736571861
264514,7.121131499013114
209241,6.826728726945143
12433,25.15298933193524
95762,17.561782273636982
37404,13.148268938361229
195351,53.28689145472711
248336,14.751658903194036
230792,14.051478597974386
204516,12.479602330313197
63782,24.95724356030591
2177,58.925865279809216
9616,10.75470084468932
96699,17.62134350208
118597,19.827301984417833
6781,17.397439409723095
90727,19.198475287085998
98184,13.734231177689754
9648,17.706097554613983
143871,32.571729116218755
234118,2.97530284883059
107183,26.80966382081619
116946,7.333893378859994
169716,17.50896178931357
177955,9.79204582049209
243787,27.257858055114937
77874,21.25430509485447
98630,6.997145110911006
87707,10.359132550418675
295575,8.380798445566873
56684,32.35115216581102
161025,66.09467547605009
272534,5.708517527640225
121702,9.919813629419851
142820,51.80556525709037
116276,14.803869872088779
185665,16.48425232240104
245964,9.036344131410067
44232,8.875685196371872
222044,22.058031227359514
119122,9.091719404841578
275763,4.305662255874273
167165,8.83172010942713
164811,9.139691233355538
73094,15.534554432176872
113967,39.8164599504628
94670,10.461406025908229
288839,9.115074064348853
107648,22.868289663113767
52080,24.998981307829126
175538,56.18083144964848
38652,13.367049130858033
5476,11.1699000660714
266005,9.91806838657839
76906,4.078389638735263
198658,11.732265868441516
265978,9.522083612463703
128582,55.83930572130058
287539,5.53351486327524
292852,11.194457454565843
2942,11.87776094093559
230207,10.50789774145916
241175,15.131989998632708
273923,44.5320974427036
155107,5.897039028924321
27934,12.836516562449468
238568,39.821004189899774
124404,20.440747902063322
91002,7.658621649839946
16717,16.93263760954036
197236,25.32175552388402
37125,5.893844023613285
133746,2.211871880934626
291067,23.67718621297553
204293,9.051996254940544
123657,6.402983500187832
224840,6.947740894505287
124478,27.469594371050782
232878,10.009645304713908
247369,25.044109280683255
159587,16.098242405537114
286341,24.228360913037626
268279,12.031058483936134
106291,16.2042448510972
209275,8.746210981421552
218594,8.934043117051916
111876,17.561274152645712
270764,16.627291957242765
196820,17.996680758407624
35520,27.3632163504803
82895,11.89128328915837
8209,16.528615114934812
63159,15.708225196977946
164114,9.583717345135462
49248,9.936005494348942
282839,5.289464947204115
208132,24.315766986498982
140730,23.3048265603417
299045,2.267201459776155
34410,9.42609338648601
4762,13.95713296266027
224105,5.797472222678121
76615,10.225937602460391
235321,33.40505148582684
179791,42.16004442658617
73388,18.051979650717367
27552,4.498422098542422
191751,16.688497061320216
86025,7.296734847306273
155050,14.893086935528046
243565,8.994163699173544
67765,18.482101145119678
183407,14.974593742047528
172701,23.55895557554823
243757,13.00735590557616
267487,22.274773069913234
59729,11.78130363891657
24256,11.094360211499772
208122,12.942856596604065
194350,8.971814646174257
45422,33.6305398666147
35360,4.460905492631899
298359,10.865121601608289
80313,10.697602580833772
258813,5.839307379011702
142504,42.80684985767626
176121,10.043872650612572
63940,22.11186510204864
159202,3.831447851473421
99550,38.018993325908646
150406,66.70939557596319
245244,12.33760068838294
241999,15.725162160906477
108088,16.125625920363955
134187,11.936764663337792
152408,24.638273522482255
282553,10.425341998648255
80450,37.72698674325622
213404,6.183122373330352
165057,7.614622390818599
141415,15.094254720711131
183213,13.020017080910401
246243,13.667894660602819
243016,11.51170424686644
130000,12.071054310826037
218119,11.13919929868965
178792,19.349030107968318
260277,7.700819546914712
118122,48.7443752001122
258578,6.7139088598613155
283352,13.505666359363062
208003,16.555894463612745
205959,18.3710450341535
132819,9.788844348324881
297195,11.836253409970677
259689,6.6633739889098775
38633,16.293973078068905
73249,18.46376431482932
35615,8.759498986240127
191564,10.211503935255312
213163,18.28548573949216
153360,28.69600001076731
152373,7.882472617743966
121348,15.779306423290395
260628,8.97075968458206
55850,8.664024007845873
235728,20.36907668738329
161429,13.160446212686432
220594,18.61764695618666
66200,8.184208336286154
11469,11.208952255148622
23148,10.740130907929435
78238,9.06455842386087
60514,6.442634747434276
222449,10.858433623133013
83338,8.989798866499244
122922,16.01104211262998
11158,11.837030618420012
121255,11.951554194635923
283439,2.7021434032152816
84212,26.750301388001706
57850,15.102020882953338
277234,10.628823704790795
64401,21.973066400617874
147381,16.5536857396458
236230,10.517995408542154
225128,10.536717412432155
146265,18.35329210774505
275542,7.174692300950447
172457,17.1087895798876
137645,13.437607031559132
55774,17.167078492550985
193819,30.36271751655082
295922,9.339216627745918
275205,20.68808995169031
170407,9.915601111216658
129287,11.213771661040607
159087,11.08203017994276
80407,14.38409684947052
42521,21.622900761743143
281233,17.03843976632497
269249,41.52120071736745
177988,2.8854088739885184
77178,8.72131095702495
153311,15.648768122004103
798,20.222939422866173
61531,12.641103544861798
23170,13.539284110924104
196688,15.188142872628198
180300,5.338795688558029
266962,13.648872588083611
29825,19.49985935537791
142602,52.71582962438873
142138,80.44364173004138
77712,4.7569690146891235
295691,10.91953883751405
144405,23.60987327042929
88503,15.175268534572975
110441,26.566107686947234
247623,14.23936788441377
123928,11.29378748111753
202359,13.007038032151048
6502,7.512364564215221
217746,6.623168045673761
144041,38.88992859542851
35936,9.273266795401437
260830,13.204175601917521
163692,26.2772474395837
218881,11.228130824480717
109279,8.028608861980771
107178,7.7261914629946
210416,6.938539775110579
296280,14.623870772860156
231750,22.795960764289116
292709,10.168757985154963
145803,12.352026312981113
147225,51.866328403339175
259102,7.397082019000553
226800,18.311350322417436
4940,7.074239253913955
176131,10.1389936478208
176531,18.64133577174219
85106,7.083989476658686
276599,6.724547281351681
18401,25.861855303491524
226691,14.415693419905782
230812,36.243507286204384
15714,14.10539556250496
108289,19.623983385762696
273232,20.70675858069411
199777,9.174769236361584
280258,9.462054923596048
70020,9.800679876172783
273382,5.644214568916125
263614,15.15668758762947
143690,77.60620540243578
82704,7.154718641749146
59288,3.808240175399249
197709,13.219467761058128
43544,16.6033708393898
164463,23.161042608794087
129718,13.937252470932819
53913,26.28211499440166
156908,147.31466956728568
13943,8.879995372857964
104827,13.468210579312949
141478,11.895300560207044
10228,23.666698756698885
295723,19.670957939471084
111482,11.631230598463988
168250,17.614723687499126
270707,7.302686675030255
109668,20.608164401586116
260930,7.739591809503515
135057,47.72061572514808
243044,17.847903221038393
146808,25.438790048137424
130295,10.714071013530035
131461,22.17481295587225
283668,14.759473235559398
286870,15.631471516720424
135166,18.148700601447675
80871,24.434040800277884
281061,18.269688705648086
43150,9.848932737946743
94631,21.76687663618956
150782,10.837305242951695
241659,11.289367826325003
238221,19.859547060120796
7666,18.294838712600164
209106,19.640947872948608
63522,11.572271539434675
231846,17.7422819080493
158728,16.241221869650577
24388,23.336766103146314
256978,11.60102090750308
96246,10.406537251627558
195310,60.11673773862721
3495,61.6148430160198
46900,11.02453325542844
20216,81.44187898808737
3015,15.2392707008483
126073,9.962034040444356
229419,7.624935109188405
89785,3.174501158363663
230585,13.009036994063829
264191,46.09527529151374
152708,23.502314510284307
167880,15.456836166218043
61161,5.683487324056377
189516,18.12121454634684
204599,36.18034301957583
185039,10.350706381116566
255014,78.29191261629211
649,19.171802922865925
149743,57.760949390892996
251225,20.430431390915942
191713,15.14500432661255
78497,17.988173279957394
184671,11.266825257217782
185522,13.050213373885388
236288,7.369850830846877
182189,29.307033791237583
172299,9.634576075722505
112353,18.048191999251724
102578,9.598221102939544
33598,10.179228989236254
143994,54.11749881618553
217595,31.83275140367726
130945,9.302792280036416
33791,11.725792519080336
151674,10.261343901693511
