sample_id,price
182850,9.402451546415122
152893,12.196048494487473
297749,23.586306937484256
74857,15.980656378123696
49096,14.255755943215918
151138,14.312596754756665
230031,18.515102998838483
12004,19.938675763721726
216478,15.058943793749743
103548,14.774999470802989
230194,11.049057583594811
166431,14.047395614668448
215871,8.6032338773564
230558,8.302262182268931
154416,6.043867173087094
156438,8.610893749183496
7879,9.432705888519216
14592,6.861309020687182
199402,29.43245620779955
41117,12.204840491087927
107394,50.76917018567777
22874,36.716277041622405
85541,7.466291627023043
223287,5.255607149234483
186250,12.49883388023585
252225,19.674677750184745
78942,18.54940630325703
273612,8.407379197447499
135021,47.111350397603196
99050,18.422119268213564
102502,21.678602536888224
222053,36.539096752852615
229070,17.450204109625396
187113,31.87494919272425
186049,12.642925687273875
278291,11.840403179837121
201635,12.214438911438885
223016,9.677417875582032
29338,3.8291782120643045
34749,4.343801102015611
189046,5.958250347037981
73752,44.921232719567435
5717,26.797160595110928
59141,4.53002038056855
154795,28.942818374067247
75230,15.150347266413986
192715,8.958487053054597
152596,10.805248494973755
78939,15.822413801156772
90522,43.91147666267531
101629,25.59676222639787
189071,6.242214919165242
71732,7.663400891823334
66241,5.925585775997752
50628,19.059344643136587
175533,7.663320054374384
108697,19.863909345156912
67442,6.7245270957751195
72096,18.158204146775887
26699,10.438892268063896
66347,15.861675727121556
273097,10.1349400198645
27169,6.136741895258512
211133,16.142625981844635
292891,16.99548505177709
106962,22.48314754981734
73936,34.32740638280469
124261,13.207267819165976
213250,16.261614508233418
54478,7.228889339064298
13321,18.643674806419625
1058,17.94143341701469
120582,5.616003390193576
120551,6.645550139818029
72479,31.52572618039781
170189,6.279561271231047
115975,11.77049099650653
197988,12.116235671853904
242578,13.31276560756327
113170,17.869327615932775
57785,13.526393417423977
288421,10.651772786269717
264520,9.299220556614234
15974,15.11602034220639
105143,9.779167686772757
6053,10.83679025048858
294715,9.150332487694472
147346,45.08242334862133
99719,13.808032516472371
85691,6.680192690442425
213128,6.265787450012616
80861,10.557260078968314
72713,28.88167913501821
245761,16.495945923825648
211766,11.436961706824203
108543,22.73883823893029
200575,13.466413408183415
262709,10.41590886977482
246665,10.355770732714145
198355,10.261312603027532
43498,15.258506365490764
250307,4.858371399599171
212335,14.811216261356208
291243,6.766250103285227
77923,8.286800842795266
266305,9.018622742109718
259891,41.704630110330406
208652,15.672557293870433
92406,25.503475643814237
252327,22.309391501081333
17975,33.058682628938826
205356,11.295087600821061
92916,14.61116112996792
71730,17.520974313409937
140983,11.538366880189804
71378,23.27330562812645
9114,14.283923055663754
108249,6.6502417318675535
39103,7.285350068377411
127863,13.123163849074395
23533,19.777254975469585
69884,11.062609894273342
111607,7.0483825761742525
116723,14.59367870757363
49741,10.296974447693428
200420,12.106564590750656
262573,19.03548799550421
128021,8.446240746642768
219808,31.642313556061094
183529,7.628802485070166
3182,12.666569752235787
5136,34.300179363397994
106323,6.731727970987042
18833,64.31032802968133
296340,23.259016945956912
251014,6.864562602281887
224067,9.995367235918504
182109,35.62537363721471
177571,15.296771190196749
97878,7.327165127854067
208009,16.14683119430613
129193,4.961122097104199
236680,7.833978555655966
298037,8.565252203348694
28492,57.91253675346526
206416,47.651481604696365
186264,9.517591935716197
37383,18.53630272899494
46704,16.006788205010167
116662,16.357828100573595
48563,21.931864541403645
134244,5.947229564799777
76140,14.631513920117477
236598,12.150483057541006
102165,10.461411590594164
288273,12.214751950481926
114882,22.469422635759322
177301,21.289671345586534
58887,14.491523827771193
95650,27.71631905775592
16654,10.99497134167104
180498,11.399333791643437
283554,2.0104159002355155
22435,14.51391640730263
236319,19.68635336487316
143428,12.2972347882412
186429,23.519747503499968
89909,12.001970554437655
126999,11.237750035033738
80875,7.976305373699818
46253,11.02156581740017
221164,19.952176122958708
93061,12.44865004299519
296566,11.97025112403403
186978,34.450482865032704
92341,48.0709259220319
82343,18.162702708395052
259311,8.550732362223922
280791,9.076051847436645
40607,22.237411320437655
299073,10.963544936916163
220887,18.984188059317948
264138,7.5248988308980165
138012,9.484101083412137
290210,9.219573362745798
8063,21.17944457486875
40283,4.11617650385437
182943,9.393569729612086
193901,5.7003881453788665
148644,38.476546116994804
257707,13.136123670984212
40201,5.003057481855246
43492,13.397806583098113
45087,10.031470409230757
100824,13.208395021258129
150105,5.780528970515425
79534,10.622936804658767
196925,29.509638220104314
65262,16.082130029171104
203817,15.002085792863124
294483,8.053223780621723
45901,7.810392467101561
39580,12.452414261145211
297557,11.03560168242483
74876,14.933743471028281
245324,18.621288524147257
149510,12.917991875054659
120286,18.290669028838803
297886,19.775658499195572
165136,12.455862298709457
206202,18.610400220969446
167000,19.315192404982113
61664,6.421121869987862
82217,10.468447916035771
38310,11.01621280051738
183449,18.831389151423515
296526,10.667317553980684
120989,15.096521171823737
43361,10.744666947974212
243530,11.389961248150145
86930,24.610245418753877
46243,8.565355859565452
133450,18.660653112972913
38613,7.8195711029664645
36823,7.932004117365654
243658,5.520358317426226
155986,3.0871001610279807
108466,55.09936933760056
68093,15.36842255597533
208608,19.48158622359798
54075,9.788519739600956
245425,22.915242278526318
235717,20.953443174422656
252741,11.611808063840115
288392,27.177052254769713
277700,6.9271813191817575
2029,120.76097247280704
101078,37.97154762662506
81878,8.061449048077682
171237,8.94516178222965
98957,17.95043625733068
175846,21.44246578442677
265487,5.526530635838935
108393,15.651994100759282
74770,6.387004813225575
37642,6.504566070834056
260233,16.555465091705386
272432,9.068526423400364
3069,8.464155356934352
188769,21.06648806445776
66822,12.923409529280148
94592,9.35119078437475
116868,17.63826215375464
148097,6.8353963893658936
35600,10.932503110113963
178078,16.024054045497344
257325,12.878558810470444
46563,23.15323969052912
267480,18.53781473298515
72767,21.127632989393327
230745,9.21169269619775
205396,28.224704160745244
199392,15.690723840911199
289759,12.554795847661348
127694,10.873602526088296
292525,10.938629091944271
41270,9.514508930558309
294178,3.0498395678033057
297287,10.099151171701587
272644,3.734229074426437
207666,11.509195369787522
281801,6.077109351540207
168536,13.840763783537316
55085,14.271595547085951
132742,14.225717362638544
188831,19.370753531760055
174422,15.759179440653813
285671,5.427013183322519
107820,16.885111466282687
120254,47.954894537770556
108053,11.337050908901155
292108,8.927866721592817
262518,17.109603708891687
80606,4.797955830650401
255128,13.008007821897694
265319,9.35551640322376
180194,15.549325436225304
49103,18.525319546267053
55164,10.872264019849654
22125,4.497724466161734
41124,10.325021498598133
117682,8.67129400679961
88306,3.64858465151023
80389,9.976570235766445
292614,8.047935879175053
21123,92.55762906467976
158614,11.259567743787375
99653,21.161766698843735
209774,8.643668498872575
187276,9.275254025480328
231238,0.7299304139101576
280310,14.251829490050548
13198,32.75154641338203
61687,8.139101333657417
274490,9.350690106592696
92694,8.268105698559625
273005,13.415983199128334
145492,27.342416595217507
190908,8.03256444240936
195043,10.188500873063688
14505,14.15258803014993
53819,10.91039174928683
129199,17.381753447357532
37693,6.295342462747727
234491,5.50864489187156
84133,8.407603842210591
91028,3.5027843109296413
111727,23.438024033085078
153486,5.055613590080607
124164,28.89865992769351
54643,9.746281849044866
280521,9.413766463928592
31005,28.790352736792343
88804,7.79499379870862
209644,18.818284989294497
208753,14.328206927190811
64234,8.55609022884403
199031,12.46509701254069
153174,26.600071699069094
156110,8.126902878503438
293622,7.260815922913179
207292,26.970567466623088
10862,6.340584543144801
280425,25.17573995735491
204563,65.70270971856662
77281,10.204120475906265
269815,23.18942723871865
200039,11.929425598372251
153395,10.783553380057423
276081,9.522910895519404
4431,25.454914575698723
173535,9.514090916454025
92957,11.948939717854083
64510,11.884727542965216
13968,21.831120937270434
155059,9.55466756439698
92283,15.741024283842977
94086,17.05474789521028
166551,7.386813374052442
18248,77.2558906451666
53879,18.714872953755584
217993,14.622448561289266
221076,7.209535271820436
244233,17.230902840427614
84199,15.74452224760318
208800,26.43322983035609
206872,8.824855931623274
297541,14.148053300431476
174016,14.582594853006816
265195,13.937434686316294
225731,17.626952344237022
262195,133.40286754983765
72375,18.445385875552297
135802,9.877416278137154
168400,8.5556988613798
135144,8.377005774016261
239718,11.506456185325826
266713,5.875580545403917
234254,3.5338149562325105
287870,8.763040858644876
93519,9.696126600389368
88913,17.655052391280954
49032,8.765054430673835
51297,72.303665287223
95793,18.411876251680408
144181,12.220048285214204
230163,22.019077650404732
221960,7.379238733694724
99457,17.730567123282537
299356,12.371782581643487
280822,12.873616866928275
185513,4.68066251442379
157627,59.12736480624993
118326,14.064851686204545
160743,79.99640936748669
212051,12.440028558123322
83362,9.849535563393836
174483,6.487178795764555
15300,5.985465644956746
116288,8.730260820835595
54546,9.028416970362509
262923,5.999613081341313
246639,16.431447730062317
284584,4.959759145944114
265810,14.242472397605965
78051,7.945788570307312
250529,7.083796816104583
120958,14.937075081912921
259458,5.965478603895064
66878,13.424591953524876
51315,5.047278107975489
18987,4.6337329244131595
138615,39.58347554461376
63193,11.655598396570037
180314,9.545054062783029
108634,1.5155432116945078
107374,12.685170904704378
230939,17.113275714150703
279054,10.68486470033978
20680,37.7428490343509
236374,19.58491452625883
173022,5.463542592114003
208984,12.115181149669155
253597,9.892423498820575
60803,6.762288145637179
199456,26.62078029476152
51863,10.005858557975584
188209,20.538163565409043
164800,8.144668822919837
113637,4.717079745200801
167879,17.942615420484724
243142,15.738331336628056
296173,4.416109652838618
112222,12.260026295448238
84675,9.18722898043362
177699,6.726903739293367
84319,41.635527032284244
225810,19.99755496407396
4197,9.292089097673632
175555,49.08966508598085
156749,28.78503787842318
182820,16.488659177715217
204212,10.368438562576646
214689,25.66724362216635
84514,27.830447607742574
118766,23.04222780473147
172144,17.595303612216018
182372,6.380647734194002
206790,19.811164634593265
5855,11.274294991245977
247392,12.110740271772922
34287,11.966615466558206
223036,22.182429377606955
111781,30.98530804957876
209600,15.927913967824168
77312,9.673282882900182
44370,7.317564312670489
237554,16.048131700678642
258424,15.645912767923328
241590,23.1527431625174
58430,24.818380659394105
231675,15.454472341320855
151993,28.962742497714792
117909,19.766806009106183
282466,7.669010544420028
74104,27.330364170298033
234415,17.023249832661406
130787,7.074197537547027
198663,25.78811924045288
6429,5.584383123213269
207698,18.78074007407254
59833,11.970168261124776
181719,4.340001274107344
288746,13.543905637746153
242734,30.78609998006942
127022,11.467678279852008
127654,11.763614391214087
12417,26.359846429952935
19699,46.00323669673124
197401,13.782046973557177
254965,13.65308182663553
214392,22.32823443397888
108593,19.53836578417032
168026,10.780695730614736
2564,86.62796278654505
91648,11.128018791427143
243871,16.009869762297914
269244,12.958034286327733
264490,11.293404777088627
34299,6.431845938218854
171145,15.371036514869422
277594,23.013846977216634
128343,40.54092925443483
192126,111.25968553115753
2244,18.2900866246286
297621,9.551041187953288
218839,30.7223287370404
226281,24.91149429404129
142174,16.597351744961642
283426,4.4332486024118385
128310,19.991706903612872
75151,9.127162653918148
118267,13.014543950049397
200319,15.544904129039208
250095,11.926106435167435
41483,2.11388282100614
48763,15.378700098879087
38617,5.905850717334336
255062,11.571173761734332
165142,7.783417061416202
76555,23.926238007078624
287897,20.726552036813526
84365,20.61131181627188
151148,26.5271416590296
223921,11.832057229547921
184534,8.325999150284591
135353,16.7226638438394
250680,25.75325956202986
136242,7.7122049407537
61856,6.950107490741112
63341,10.190172526738936
292713,10.63358367477335
287698,18.57657563259979
33262,7.817286748049793
292284,6.603355569737438
98158,37.922485243851426
193379,11.057324125151396
162726,9.629632695994811
19908,86.7844929352869
199800,8.27575745514166
269079,10.523019140837523
296462,15.141981755288827
249716,36.77977732778688
268553,10.325032139316331
139281,5.993697572783939
222038,9.772131033057729
224474,8.284255287447778
292338,21.972894658730343
169865,13.576104574433845
229730,29.581073238983418
199363,34.431848346535546
240956,11.929655331853581
199007,13.969918580404757
142948,18.354119893405645
29728,10.444234800693037
108172,26.843487857578037
58357,8.692725180739691
190972,7.990634647837885
192963,42.23685724264657
108681,13.856090726521495
72344,16.56178270892474
49491,8.883871489694629
274316,6.698178380610669
282723,8.334965994114095
23860,18.332000601738244
250005,16.681249299391045
110873,83.60873905826439
285888,11.535851001944888
83156,16.682184671917184
252150,11.586884675166601
192722,16.525465319498394
6307,6.631407756656708
225641,10.469427171071144
101112,7.790437692372776
142402,51.80650488043535
103987,65.49694954435056
268977,17.58680914803412
240546,15.626437671540042
171001,4.66641101616143
165073,9.678766384170613
158807,16.39012808850923
107599,30.684434192238303
85377,6.936338563921074
202290,10.99149034377566
54735,48.65170398518725
237806,19.684700182483233
249748,19.263986390041428
88633,15.001322545128913
60402,12.191909773514771
170334,6.230429775962337
55610,18.34809545257372
103464,15.73284137636005
232022,6.985128913879684
39172,17.59842564343756
13639,8.019713901302184
143131,5.709027689621248
39608,16.25198125769055
37899,10.944102572072289
65460,12.06132083313087
77248,6.4626565961735505
158822,7.954339640680744
26696,6.874138269772993
37041,9.002576118350998
244820,19.457622706725246
42077,10.82198306822796
278915,11.940285178261767
89523,7.107720962777135
33169,16.386820347542503
109024,22.23151112389335
284392,8.114998541021189
250120,11.888765000518577
239664,9.121282250843937
99726,11.805446219596927
75667,11.240305532870428
294121,30.166709946558147
48620,6.453772233379947
154938,13.259456107246933
14131,8.646443959559953
191274,18.96570080382154
267200,4.743594708573727
31991,11.546996840186702
184281,14.11378066811709
185294,9.95842865667744
294484,15.205850500213451
233016,19.433935542967316
75285,18.390104437135484
102855,9.932457112326448
113197,13.291215453765016
164925,9.16907320830567
180590,5.091087667985388
238034,14.05792051517955
7662,26.572411067618717
227517,28.497249185266195
114917,17.383406738769807
101143,39.78251020257547
177729,16.43688039104883
29071,10.086659468769799
169351,3.2329690768192907
121301,10.074041425896299
3465,15.628709591478934
146006,65.6267835220739
66962,7.935766460360899
2447,49.5821655931856
99218,7.242769500966584
147794,38.857877397042394
76756,21.943003085012766
266760,12.669782601804734
275975,11.519485216620852
79810,9.274187252726632
201130,25.887287444164084
189569,21.00412064219039
131072,10.641537805363892
267896,8.514022071338886
74578,9.332569953768369
245924,11.792347604487093
133141,10.290714324039985
165975,23.77067155159095
19726,63.86912845054001
198734,5.262322823418771
6135,16.387830099609126
76785,17.153659863412695
281857,9.441629795471444
83493,9.54478901692446
31405,8.952575271929293
237016,14.856185131547186
225858,7.537098749170986
254196,9.807196228192671
256719,11.356851712494914
207783,32.208362209515386
14270,14.747335173323574
165339,6.727770729165372
84121,7.950839832824385
250589,23.65561806992335
103957,42.56416827396822
206351,14.91723622451287
179900,16.92494330889169
251716,6.235051501137104
94571,8.32214541150786
27094,10.696231411107107
138537,11.045479956515209
139877,13.665723369624953
215373,22.44278127849963
161821,159.48353930448863
100130,22.319347068236162
253623,9.212444452575422
106824,19.245723344253836
275040,10.225338194793185
69529,24.090543354738895
10565,7.231505453627438
104830,11.246210415208347
298545,6.8593926646774905
275507,9.349619768448779
133933,8.357205004354702
129010,14.618061412223987
235369,38.37144106615212
28072,9.788948950182112
279083,20.073256968671885
68462,18.473721543152372
233608,21.365201607199722
144436,18.475933938142017
42645,5.048495579199414
58196,9.24815094546578
236393,9.08518980696643
38684,20.61335040409926
15302,5.997636155475898
51428,7.270036428281375
66516,21.658860383905047
49059,27.451246154318614
250980,74.72274535021022
41368,6.0647135784755175
13182,25.604086094222584
110697,76.76303503966261
273955,9.866414768960565
50897,6.003217052762133
16436,18.232058247559305
208962,2.508397397910198
95222,26.712085340576753
77966,10.335212950839589
233350,25.11463800653196
117914,28.21237736251819
59220,24.7297043520591
41088,23.75384678016508
236208,21.35422592398197
188703,8.288818650262815
13554,6.923306148267886
241601,62.82322127291854
214009,3.6713832650653244
42151,11.520610012617613
1718,84.02866707705206
169549,13.742142608976286
135468,12.881482385316259
45681,9.483788248983776
115800,19.090883705364337
181753,14.093934688325154
207159,9.914693914449632
16219,15.827716001452291
169692,6.576332884552893
108990,19.723040508656794
208966,13.146974920194207
249534,8.587839850017989
124640,21.839248212295754
181392,5.059608590770489
19055,20.606629901151294
94738,16.66317356871175
88674,26.094929901440576
271770,18.92130196031665
174395,6.771916527202489
226492,14.895823841898146
125385,15.965050011268913
132826,10.875219332522688
282527,9.366844634382586
85865,11.899737575591617
22853,16.41386664374235
60347,13.149697600659987
164143,13.237623006978879
274594,5.760844620752377
119348,4.667481198365256
117494,14.874806331867962
253240,6.069982071254467
88639,10.55425494128565
73607,21.412668342060886
1142,15.934951932677675
292257,8.051326185478839
243899,26.381417945692633
221100,41.2707783695227
58297,25.690658457753894
80858,22.701422419273506
31224,4.702594137660527
209869,19.341630296842027
214834,22.49486789491914
95284,5.74368012701183
86806,16.85996957922451
168331,13.791948735136893
20080,64.01389570203412
24849,12.785944185148999
291085,11.174459983088747
206277,11.822500447583106
75318,6.089945177590729
103736,10.272660771665619
106053,3.152148904422192
59052,15.94677651162942
41909,11.247639516225172
206638,11.196677669409446
105901,18.931024242549167
170860,9.625943080981592
138316,21.30074731250703
126172,20.574263730665464
99631,19.57223382462758
52394,28.89783548743709
134540,43.252226399836864
191937,7.947048364194966
133691,11.351352095550611
61495,17.420013232400358
139305,10.501336245011068
221211,13.324544412276246
208125,5.810980393538263
69740,14.937845117004349
195654,51.800571630360665
74481,13.826340215880855
211503,38.35743763976197
31733,6.043782904166559
211711,14.204770335394734
216273,10.220344677056925
264070,17.359977019768728
684,10.119994034605769
123972,13.381439395918955
72355,11.5194918141763
47712,14.603095274405261
125326,7.678989619369158
190978,9.258890270678858
40441,22.04223531398636
273212,3.846766453518872
283261,5.477064128385895
80293,10.298538822960625
143815,50.433288152856214
68115,10.217786749891173
138246,4.880529618201373
121944,8.340909376169284
145429,4.040531624146747
268863,10.45747950910006
271131,16.657773078691758
32508,10.274394772667764
123413,6.638556486159532
87683,24.75331304038159
47372,15.936604912772662
6216,27.600212327665897
191236,5.618787956346897
87821,6.662721471332132
115619,12.640922601511345
92847,7.877988579306844
237727,6.544894247369539
77638,26.039668979456437
116964,6.74981955991607
239487,18.050144882826302
25649,9.581875705823032
164893,44.89703810713531
275371,6.769431681113132
42685,8.700370377050408
80112,10.87517731682948
157877,16.754069330204995
41009,32.67149167295576
182144,12.81523099123831
258179,24.88264559717949
160023,21.49126555146847
271314,11.029038317913518
112062,11.863352687901976
133237,26.3737480585601
26632,18.49145090760041
171636,33.440441917998996
11875,8.390463832376193
263839,18.30921875648139
259479,5.218192382889625
105950,11.386535241455826
57570,21.43895748987951
15465,14.091239929060775
37395,11.119463659400939
58988,6.645345477241693
13421,6.859922556963042
113781,28.06814701254542
104650,36.66646705649532
258552,29.567920533703788
84891,21.678809481816952
111296,18.063682959093494
56788,12.754415367337632
196943,14.644150492066986
115478,11.001745542397533
56859,7.463665775823573
246236,14.049070645169328
217653,28.202912602055306
10327,12.891556500414131
94764,17.189989329250896
16267,24.685112557755865
282283,5.092008119486408
278658,11.056625807147052
274945,18.12763071925207
139542,17.5984910967091
147181,9.947084109613346
198119,12.357804630585107
152292,26.351114982955718
107098,6.624942524545657
170905,19.450707201374453
178379,32.115715898343076
267105,72.77180460784137
23632,4.689094130410277
120841,11.051993091194877
100019,45.42119753859682
179847,11.512772979799184
230853,2.522092056739933
22703,22.749135115090503
43126,18.47504784880251
62690,25.203674023884073
146618,45.62800807515853
143711,45.332431694473435
149968,32.32337900335497
37764,8.413793732872827
215596,15.308399089243697
265165,4.704661432648205
209986,17.991882641091713
140019,6.6332031622732845
204861,4.219827064836053
56514,11.2266989939301
161534,39.98140278019449
135629,21.216272187304927
275806,14.592282421047972
291973,5.7009223266690014
169537,14.713022359049454
110680,18.686311087634557
22947,6.776348651667129
159715,9.48648999564626
299169,12.746369213004785
55139,11.133949287016291
173215,21.405749648570456
44039,22.526008557061374
156986,89.59041355275464
220117,9.091064630189052
282993,6.3651357081349325
54873,19.927423206703864
241259,14.831047251713203
260278,13.617931983065342
258422,10.269082321503902
44759,47.14234485803046
289982,12.79481328764586
196346,35.81306298410942
275844,6.819005594187643
276990,18.676925678829438
132027,18.97998254544325
218956,20.33097708020936
104901,13.796030048833455
69548,10.420897614296582
211631,17.110003168110975
30832,21.58245848394631
290672,11.63201190272833
54211,5.430218261322732
128028,17.876336855918453
28432,15.992660627759793
94040,8.646518673033986
228277,27.73208017587989
118706,23.928200548216516
277890,7.953239514968098
257948,32.53781298506707
213413,25.753080207689685
231328,22.567459508517697
221333,10.38063053398433
176781,7.277015973718227
78313,11.579799786139167
216049,16.92700774545736
148857,23.76400441599231
163237,21.19073062663054
85670,6.3764099891997335
272935,7.862657254004442
273881,35.55083898038788
193648,18.901051925108412
117975,6.87361419983443
209194,5.563798058020503
294931,11.789916004222054
244560,5.80615144304387
113541,29.75000789226569
94663,28.270791416035056
115746,17.007094010348943
118832,17.158054418953185
193633,19.403376774823833
233386,28.57965028639918
6928,20.800431230617576
60500,36.38694226443129
167874,13.939265402635842
161601,36.20010324306193
89181,13.72748762613457
79938,7.810443875428361
99140,7.664923813854896
35558,14.954473965218954
162440,11.58029788753649
91688,7.440476830497143
101188,15.735228446244381
249565,11.238840003125862
125086,41.22525075000176
178708,9.918961079904953
257616,7.6571185168007165
29001,9.631795728545912
168428,19.00760873704392
27283,9.408574863980236
27883,15.846341336506152
221547,11.640036986624564
79513,16.457000178434793
151662,6.753770459946133
100062,6.829757737810149
297439,14.141475342207935
192556,12.745294637008655
215988,13.90948038081328
78925,5.97619089145847
99514,69.15720897442175
56839,12.93438883671795
257451,8.694452068662654
93276,7.189612527755513
241547,13.834431410257585
21568,16.791264326974787
62351,18.064775786027273
27025,16.796778938448426
37702,11.873420839378694
37108,19.782660570141942
79306,8.7663206570193
264886,7.934013251686709
212140,39.47868477856817
62963,9.146866605827231
127466,15.017142352465612
62691,20.468089750578496
79047,17.790913805213577
195874,62.96659389196334
16332,31.526089805947404
285797,7.923925878066304
181591,10.8420277111013
51511,14.773955867802613
102390,14.08457656574798
71955,21.994961788141474
156083,10.14989630084811
193851,8.759306299515314
146410,5.8359784261303735
263179,11.904707809748093
154704,5.5980220439583075
272897,9.56782953441018
147124,11.23605094232479
59906,18.689954224818525
245447,18.225804277194246
105648,26.11815198143686
290744,11.401317727783239
247094,18.114591993597433
26777,16.30413423040253
114070,12.86997015937658
91014,11.10444526472693
135928,12.02013448003207
25177,3.8500291264763815
12481,30.81321152763617
46244,7.241927206160353
204048,33.590806936931465
129794,14.142522857482538
14452,23.239341979247087
50035,18.073489982729907
244140,46.90851750012253
267827,12.007784011626685
226830,10.460234882706574
185013,10.453401570439308
75279,9.212374475439082
197044,7.050613162375188
43122,18.38532987200059
287737,14.580515013026824
201236,23.135579444893505
123151,49.297068752110484
63932,33.965260132011046
193345,15.455917680673801
225768,13.799495284728923
65831,24.446845238273195
760,12.769447768905
13347,15.114337582374521
166918,11.918644239597421
137841,7.931868512750002
6221,22.319327140903194
266328,28.44398001932852
112787,10.037474539099
24898,14.54717543259143
270437,5.790872577245228
83171,1.5754996102658625
104106,8.298226902468073
233638,13.897866235479176
538,12.914194275934715
157839,4.167338677641597
228788,15.199030165937076
269630,17.58815781656146
4524,53.248698999822416
117842,10.11285740224558
263898,23.13986235393515
59237,29.74977299421146
4143,24.336305758670726
130208,5.557931483780738
290536,13.00015013498343
238163,8.736943266957315
238979,8.197706583022635
32640,7.871884634586164
13638,10.158012721198732
20599,13.83404649199061
172831,6.799118069849217
263485,7.74376086113616
103577,5.815567806882772
217766,12.105778849705283
288800,9.054192225189162
28553,13.667967857171632
174546,18.616252274568193
211402,55.631560368009374
173221,30.358975656362976
253149,9.522782495808578
172515,7.52403876151835
293560,11.03900991329785
125376,16.295959848306868
45303,10.661548091353822
276047,5.386412328846938
12520,6.4596955336354265
146185,24.436755136469333
107489,23.483767610580543
125559,10.760791331094879
79478,5.381705989978248
60089,27.856908203693646
142279,58.77111307014677
99273,14.134770828976299
53266,10.783514951046405
298824,16.570724249353482
222464,18.871026880346633
259811,29.90566664610461
47797,22.10994461389284
80003,10.970054853274908
233806,24.18304879262395
208493,23.832961116660595
210166,19.292047568738234
245223,14.918323846641297
234203,7.232788065306289
67826,12.655435405907228
271693,8.42317428033691
271151,9.904750119652446
223715,6.580348661823
159576,11.17986941019842
96882,12.864604727114877
21480,23.51146419696651
212474,8.194637444541128
52210,47.141056443379334
22263,19.593248342806906
71232,26.29606850105166
294780,7.570173282489029
102579,56.155954877195995
21957,10.032584960517434
266987,20.856108926100468
208361,26.172339848073317
183879,1.9916954564369154
84304,28.209625557514386
18851,64.25417538040259
274876,21.27410823254181
268230,14.373551389988323
42838,10.46842396604918
266248,12.620598577051444
18469,64.26457994637326
169544,10.915434113361954
142828,50.05569016206384
159382,12.146004353833748
134239,13.586128603491288
20189,50.67412136749316
196235,34.841783330657904
210068,23.081307384499794
5056,22.826635918707364
135878,22.869276028235948
16172,28.348664672661158
294743,7.059074404924793
126872,14.868782841382169
16845,14.461495349622265
168283,10.04030280279163
139066,4.7959555831217004
290333,6.3671938532261105
26664,10.494380019516566
276656,10.38644019214026
193386,14.460695451747506
102561,29.60779372683489
234971,8.447089990000796
92947,6.6205435725213
72568,14.336400502176872
247342,16.413100505134416
146415,23.063416859060897
262311,43.11967983879392
37331,11.005860436978313
217166,18.676962668064345
129156,5.912002830183534
239287,15.786534241540553
92044,18.120628964704196
299065,16.269447118276904
175008,13.99812470233039
259342,12.1569117475687
107704,18.780953831831106
191975,9.218869923010784
218624,10.472434196082219
180028,9.799131466188694
288145,11.170470902866056
211970,31.466830422676203
229064,41.27243627305631
267465,7.780935242085039
69820,6.436346097009916
12358,13.688029668502857
278471,11.92830329603249
27554,20.502948165456438
107392,15.258429813705552
113787,15.075748660744242
190565,16.479466073146273
25171,7.1562000512108215
209167,12.156243281535408
269902,3.6941038920442004
284081,4.314938539632053
290917,15.945227293086605
123507,30.05670859955791
60712,56.59095044775864
196590,39.077034961504445
298946,13.357771009152433
84084,13.707580173333652
189401,3.874181271354433
189715,26.267080178190806
128579,32.5195070191374
281575,17.214663045297417
236468,17.353632487264225
222379,13.2717169755099
51494,6.684677953996576
13394,23.789981148245605
122377,11.114504171483727
33962,9.3911082300064
238133,37.60259064782755
266960,13.34375042964768
199912,7.397831670875564
118356,8.433423630564258
286418,7.536530171134494
164181,13.255905628871599
215995,6.356210903709589
272511,14.523377525953613
253714,6.851319486448427
170173,16.341147537410198
148483,19.519981687612418
145295,18.56980179110806
79976,5.4521756236466485
202697,19.113324778326707
113087,7.915736928494624
141886,14.092637161819614
195708,57.3801999983177
121460,7.857132659133683
211496,18.92240902095872
134664,6.305657185606464
261201,17.672455905072386
63152,18.13535237980731
167325,10.532200023997827
159304,10.083771940279357
31402,6.801729822078219
154757,11.09284811512416
293506,12.050233607141848
282887,6.386202492373592
255251,5.907998806280763
237570,16.00270378394771
207498,51.36892656618155
20864,37.43692289024155
33705,21.440535983357467
81305,14.789608519727365
68913,10.240832510928685
209139,45.874699485121695
296625,21.297679379332077
52602,7.098945435261396
266254,5.638104259029402
151438,21.037206998203047
295856,15.050475796851579
127515,12.040433635123604
293792,14.904888562861467
154180,17.00893253067524
35880,16.613933359148845
265371,24.501094646197778
150543,8.50861132843814
200083,13.551473471212251
221587,20.057533413793998
67966,18.7422739908165
46458,10.686797906590577
175209,8.585936125526144
32660,26.512071837284505
176653,6.724235528083253
297332,7.61212884513495
116895,11.820907230668203
253330,17.39634237770541
277689,13.804713952837206
62854,27.767312474858834
288869,13.159314962891738
213830,29.205964809665243
280188,8.942382574522334
46882,7.283959985544237
120867,15.9693175829757
288265,16.01517811877853
95602,12.32301731009975
151806,11.055357820389279
72451,28.991057887565333
257699,13.734268304438006
196905,25.76711615678877
29307,9.376372263109499
266558,6.833300138444692
142043,97.64141284627304
24833,34.28352255892689
52806,27.157865890292655
156737,105.88209001633697
194398,12.688244723716359
197763,13.660944745190045
136807,11.44669271507747
238638,53.080766889610004
19160,87.25612496001075
220993,5.813907810381437
224326,19.324682334272296
249198,8.496582705254353
